step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
108,B,all_agents,,,40,30,10,0,18,12,0.41469005455952695,0.24336226951765336,0.9922035806814289,0.09022302471892026,770,30,0.75,36,3.0,1.2777777777777777,32.425,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,18,12,0.47646968397889844,0.26860160793982846,0.9922035806814289,0.10486100484949358,770,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.2293511663014126,0.233517695761136,0.319644513614901,0.0005084129928618727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,0.0,0.0,49.0,0.6950354609929071,0.004755430217378995,0.20408163265306123,0.0,0,10,41,19,,21,30,49,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,29
109,B,all_agents,,,40,30,10,0,18,12,0.4152659195291721,0.24340401769088466,0.9925154374541717,0.0909149728840645,779,30,0.75,36,3.0,1.2777777777777777,32.225,4691,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,18,12,0.4771262863897601,0.26725859990012935,0.9925154374541717,0.10574765021781217,779,30,1.0,36,3.0,1.2777777777777777,26.3,4691,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.22968481894740828,0.23410684090942382,0.31804629104682647,0.0004964810253031367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005123005487560916,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
110,B,all_agents,,,40,30,10,0,18,12,0.4157902448698379,0.24352761995054797,0.9928148199560048,0.09108161018700822,781,30,0.75,36,3.0,1.2777777777777777,32.425,4737,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,18,12,0.47771495100672556,0.26782239121165463,0.9928148199560048,0.10594143307335337,781,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4737,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.23001612645917482,0.23451742946269344,0.31645605959159234,0.00048611076629403516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,0.0,0.0,49.0,0.6950354609929071,0.005451985805771445,0.04081632653061224,0.0,0,2,41,19,,21,30,49,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,29
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,18,12,0.4163795471372213,0.2428118077349951,0.9931022271577646,0.09178149320884287,789,30,0.75,36,3.0,1.2777777777777777,32.225,4794,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,18,12,0.47839091202008294,0.2664832792555964,0.9931022271577646,0.10683501528990991,789,30,1.0,36,3.0,1.2777777777777777,26.3,4794,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.23034545248863655,0.234804832724117,0.31487377929363436,0.0004760144700169329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005172192075676523,0.14035087719298245,0.0,0,8,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
112,B,all_agents,,,40,30,10,0,18,12,0.4168544781191342,0.24279219897363383,0.993378138071454,0.0919694562143663,797,30,0.75,36,3.0,1.2777777777777777,32.425,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,18,12,0.47891507971464475,0.26619865357645023,0.993378138071454,0.10706431546886346,797,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.23067267333260233,0.23521662780495362,0.3132994103971662,0.00046665920611450385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.005320093059778122,0.16326530612244897,0.0,0,8,39,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,29
113,B,all_agents,,,40,30,10,0,18,12,0.417336994834298,0.24200116350246015,0.9936430125485959,0.09261281380238777,804,30,0.75,36,3.0,1.2777777777777777,32.225,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,18,12,0.47945005958788317,0.2648676603085679,0.9936430125485959,0.10789893418795093,804,30,1.0,36,3.0,1.2777777777777777,26.3,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2309978005735423,0.23558671410859827,0.31173291334518033,0.00045805888870143716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004822996888972248,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
114,B,all_agents,,,40,30,10,0,18,12,0.4177677527973302,0.24167513099422655,0.993897292046652,0.09277433643692967,810,30,0.75,36,3.0,1.2777777777777777,32.425,4943,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,18,12,0.47991658236492385,0.26396490783348003,0.993897292046652,0.10809963192848376,810,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4943,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.2313212640945492,0.23570609836466005,0.31017424877845445,0.00044872576280575814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,10.5,0.14935988620199128,0.0,0.0,49.0,0.6970128022759594,0.005159195854068004,0.12244897959183673,0.0,0,6,39,19,,21,28,49,6.000000000000003,0.08534850640113792,4.800000000000002,0.06827880512091032,30,24,29
115,B,all_agents,,,40,30,10,0,18,12,0.4182599047121753,0.24186765808197225,0.9941414003647859,0.0934261125081812,815,30,0.75,36,3.0,1.2777777777777777,32.225,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,18,12,0.48046552834939654,0.26264508329431263,0.9941414003647859,0.10894372536150584,815,30,1.0,36,3.0,1.2777777777777777,26.3,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.23164303380051152,0.23608278715851105,0.3086233775345622,0.0004387986030598194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.004859260052607709,0.08771929824561403,0.0,0,5,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
116,B,all_agents,,,40,30,10,0,18,12,0.41862791098516194,0.2417762469588438,0.9943757443501945,0.09358581836708625,823,30,0.75,36,3.0,1.2777777777777777,32.425,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,18,12,0.48084968547990525,0.26236134516420784,0.9943757443501945,0.10915149391986752,823,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.23196258750093193,0.2362518242402757,0.30708026064688937,0.00043020105344611457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.0049642862093876375,0.16326530612244897,0.0,0,8,39,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,29
117,B,all_agents,,,40,30,10,0,18,12,0.41907390393539523,0.2424368839212706,0.9946007145761867,0.09420568901753772,833,30,0.75,36,3.0,1.2777777777777777,32.225,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,18,12,0.48133844032312184,0.26104953843838685,0.9946007145761867,0.1099595540708021,833,30,1.0,36,3.0,1.2777777777777777,26.3,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.23228029477221543,0.23652931101589866,0.30554485934365494,0.0004216239588021717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004696012321688985,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
118,B,all_agents,,,40,30,10,0,18,12,0.41943052571609807,0.24256475923625348,0.9948166859931392,0.0943518562822919,835,30,0.75,36,3.0,1.2777777777777777,32.425,5146,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,18,12,0.4817087458785187,0.2607032908800604,0.9948166859931392,0.11015012750819032,835,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5146,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.23259586522883613,0.236926897628635,0.30401713504693667,0.00041412212540936427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004929998280585881,0.04081632653061224,0.0,0,2,39,19,,21,27,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
119,B,all_agents,,,40,30,10,0,18,12,0.4198325523698044,0.24246139918172588,0.9950240185534136,0.09494474980092017,845,30,0.75,36,3.0,1.2777777777777777,32.225,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,18,12,0.4821401870023146,0.2593997744256601,0.9950240185534136,0.11092852840454692,845,30,1.0,36,3.0,1.2777777777777777,26.3,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.23290964847227377,0.23730884144462516,0.30249704937170196,0.0004065179880593172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,6.5,0.08965517241379305,0.0,0.0,57.0,0.7862068965517237,0.00456589617677728,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08275862068965516,3.0000000000000004,0.041379310344827565,30,15,14
120,B,all_agents,,,40,30,10,0,18,12,0.4201568705823089,0.24201289074628546,0.9952230578112771,0.09508885781838751,855,30,0.75,36,3.0,1.2777777777777777,32.425,5246,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,18,12,0.4824685622900287,0.25848277119805235,0.9952230578112771,0.11112138669079387,855,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5246,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.23322179545914945,0.2374241064980232,0.3009845641248435,0.00039830811943344555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,0.0,0.0,49.0,0.6970128022759595,0.004809368008622818,0.20408163265306123,0.0,0,10,38,19,,21,26,49,6.000000000000003,0.08534850640113793,4.800000000000002,0.06827880512091034,30,24,28
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,18,12,0.42060996617002405,0.2416799581272397,0.995414135498826,0.09572755521671779,866,30,0.75,36,3.0,1.2777777777777777,32.225,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,18,12,0.48296921298895057,0.2571903573420621,0.995414135498826,0.11195210204694633,866,30,1.0,36,3.0,1.2777777777777777,26.3,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.2335322257132447,0.23782032600595598,0.2994796413042193,0.00038980676014669724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004737656747875885,0.19298245614035087,0.0,0,11,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
122,B,all_agents,,,40,30,10,0,18,12,0.4208172317057595,0.2425922688937029,0.995597570078873,0.09580971984444546,872,30,0.75,36,3.0,1.2777777777777777,32.425,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,18,12,0.4831427707496744,0.25590440555535177,0.995597570078873,0.11208099017761179,872,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.23384061457401506,0.23828119603831677,0.29798224309769816,0.00038223503957187353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004427059392522406,0.12244897959183673,0.0,0,6,38,19,,21,26,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
123,B,all_agents,,,40,30,10,0,18,12,0.4211978185980032,0.2420001729632565,0.995773667275718,0.09641452724925191,877,30,0.75,36,3.0,1.2777777777777777,32.225,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,18,12,0.4835480464490514,0.25462488352757506,0.995773667275718,0.1128775061489137,877,30,1.0,36,3.0,1.2777777777777777,26.3,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2341471350448586,0.238699142206032,0.2964923318822097,0.00037497959333498857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004485671714559289,0.08771929824561403,0.0,0,5,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
124,B,all_agents,,,40,30,10,0,18,12,0.4214063030094382,0.24327037071618923,0.9959427205846894,0.09650311092064506,882,30,0.75,36,3.0,1.2777777777777777,32.425,5446,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,18,12,0.48372450589331656,0.2533517591099372,0.9959427205846894,0.11301378175160395,882,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5446,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.2344516943578033,0.2390835336900049,0.2950098702227986,0.0003683974996537848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004434767875933673,0.10204081632653061,0.0,0,5,38,19,,21,26,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
125,B,all_agents,,,40,30,10,0,18,12,0.42177869078362495,0.24229931779489866,0.9961050117613017,0.09709734409620419,894,30,0.75,36,3.0,1.2777777777777777,32.225,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,18,12,0.48412008802055007,0.2520850003143875,0.9961050117613017,0.11379672144352568,894,30,1.0,36,3.0,1.2777777777777777,26.3,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.23475449907284957,0.23924992656584732,0.29353482087168464,0.0003618143408145393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,6.5,0.08965517241379305,0.0,0.0,57.0,0.7862068965517237,0.004471262736836328,0.21052631578947367,0.0,0,12,8,27,,13,17,57,6.000000000000003,0.08275862068965516,3.0000000000000004,0.041379310344827565,30,15,14
126,B,all_agents,,,40,30,10,0,18,12,0.4220561400403938,0.24309782964414547,0.9962608112908496,0.09721061514853549,901,30,0.75,36,3.0,1.2777777777777777,32.425,5547,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,18,12,0.48438963837278315,0.2512261371090083,0.9962608112908496,0.11395398706124256,901,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5547,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.2350556450432259,0.23962241069660356,0.2920671467673262,0.0003549192381665319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004674875990083735,0.14285714285714285,0.0,0,7,38,19,,21,26,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,28
127,B,all_agents,,,40,30,10,0,18,12,0.42244159984176716,0.24260779981377611,0.9964103788392157,0.09781567554669705,910,30,0.75,36,3.0,1.2777777777777777,32.225,5604,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,18,12,0.484803723536037,0.2499700064234633,0.9964103788392157,0.11474896179444595,910,30,1.0,36,3.0,1.2777777777777777,26.3,5604,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.2353552287589574,0.23973448280642812,0.29060681103348956,0.00034740314353735006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.0045164879617573825,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
128,B,all_agents,,,40,30,10,0,18,12,0.422812190254675,0.24312059268480807,0.9965539636856471,0.09795271376271014,917,30,0.75,36,3.0,1.2777777777777777,32.425,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,18,12,0.48519866754259633,0.24971964035025668,0.9965539636856471,0.1149216382720756,917,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.23565275839091093,0.24047310639166775,0.2891537769783221,0.0003410696538578423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.0050113929206562005,0.14285714285714285,0.0,0,7,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,28
129,B,all_agents,,,40,30,10,0,18,12,0.4230618896429739,0.2430008200296443,0.9966918051382212,0.09846693593443846,923,30,0.75,36,3.0,1.2777777777777777,32.225,5705,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,18,12,0.48543299185439365,0.24847104214850538,0.9966918051382212,0.11561706729071676,923,30,1.0,36,3.0,1.2777777777777777,26.3,5705,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2359485830087148,0.2408286121612712,0.2877080080934305,0.0003346891727952154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004070399862206155,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
130,B,all_agents,,,40,30,10,0,18,12,0.4232425396692603,0.24310935075134527,0.9968241329326923,0.09852743500808035,933,30,0.75,36,3.0,1.2777777777777777,32.425,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,18,12,0.48557589090898473,0.24813272463732738,0.9968241329326923,0.1157184421785333,933,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.23624248595008684,0.24104417992492588,0.2862694680529633,0.0003290533754231545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004348231684620582,0.20408163265306123,0.0,0,10,38,19,,21,26,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,18,12,0.42356594775449324,0.24314255283946476,0.9969511676153846,0.09909148418305928,939,30,0.75,36,3.0,1.2777777777777777,32.225,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,18,12,0.48590972426179885,0.24689206101414074,0.9969511676153846,0.11646709971833549,939,30,1.0,36,3.0,1.2777777777777777,26.3,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.23653461823257646,0.2410981131785952,0.2848381207126985,0.00032367994691623423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.004314694770270141,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
132,B,all_agents,,,40,30,10,0,18,12,0.4239025695144896,0.24273532757202124,0.9970731209107693,0.0992168850876975,950,30,0.75,36,3.0,1.2777777777777777,32.425,5853,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,18,12,0.4862616788771363,0.24724516569214833,0.9970731209107693,0.1166286538436143,950,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5853,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.23682524142654962,0.24192684007526744,0.283413930109135,0.0003176765739167656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004885321600457117,0.22448979591836735,0.0,0,11,38,19,,21,26,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,28
133,B,all_agents,,,40,30,10,0,18,12,0.4241609878635909,0.2432641761917888,0.9971901960743385,0.09974779272113568,960,30,0.75,36,3.0,1.2777777777777777,32.225,5908,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,18,12,0.4865098919477199,0.2460089398636876,0.9971901960743385,0.11734372943494827,960,30,1.0,36,3.0,1.2777777777777777,26.3,5908,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.23711427561120407,0.24152165093416111,0.28199686045858935,0.000311352493794984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004102682846622115,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
134,B,all_agents,,,40,30,10,0,18,12,0.42447776249866886,0.2434680588590231,0.9973025882313649,0.09986701978533491,966,30,0.75,36,3.0,1.2777777777777777,32.425,5956,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,18,12,0.48683654247652125,0.24732026554865344,0.9973025882313649,0.11749961418144687,966,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,5956,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.23740142256511162,0.2423935066738479,0.2805868761562964,0.0003058273130845422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004819422002673571,0.12244897959183673,0.0,0,6,38,19,,21,26,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,28
