step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,all_agents,,,40,30,10,0,18,12,0.4123940028609854,0.23551036874400028,0.9910643132134508,0.09230909859366619,738,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,18,12,0.4766620218713332,0.24812670954246302,0.9910643132134508,0.10638206348602036,738,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21958994582994207,0.21809141621537365,0.26543479749008525,0.0005256647064306245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.005012889809959175,0.08163265306122448,0.0,0,4,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
107,A,all_agents,,,40,30,10,0,18,12,0.41298201357497744,0.23532216725041527,0.9914217406849127,0.0928925873783871,742,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4693,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,18,12,0.4773163208644131,0.24715559798873427,0.9914217406849127,0.10712834503031575,742,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4693,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21997909170667052,0.21900540474768254,0.26460898979613623,0.0005184772896627509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005288468000813307,0.07272727272727272,0.0,0,4,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
108,A,all_agents,,,40,30,10,0,18,12,0.41337199668679386,0.23456184137882607,0.9917648710575162,0.0931749813581627,747,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,18,12,0.4777072767434974,0.24847648042052173,0.9917648710575162,0.10750695714775046,747,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.22036615651668334,0.21980357769601738,0.2640770128384415,0.0005107148697057128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004929945007078871,0.10204081632653061,0.0,0,5,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
109,A,all_agents,,,40,30,10,0,18,12,0.41378855539733445,0.23406125254980187,0.9920942762152155,0.09368251856089181,756,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,18,12,0.4781345710801157,0.24871822645072694,0.9920942762152155,0.1081801759242558,756,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2207505083489906,0.21992113514594436,0.2651986553477597,0.0005046296598150272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004714678840352787,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
110,A,all_agents,,,40,30,10,0,18,12,0.41416154281703244,0.23459962707773402,0.9924105051666069,0.09395123592473337,764,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,18,12,0.4785044611349979,0.2498017298017003,0.9924105051666069,0.10854225987745515,764,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2211327878631361,0.22041754697314433,0.26485949568679146,0.0004980304144995334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004878090911299064,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,25
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,18,12,0.41472675840746925,0.23518798582935604,0.9927140849599426,0.09453181895034414,775,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,18,12,0.479131359779738,0.2498314149285636,0.9927140849599426,0.10928691921259731,775,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.22151295429066323,0.22092106172290088,0.26491062050821035,0.0004910860285346078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005216775410604157,0.2,0.0,0,11,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
112,A,all_agents,,,40,30,10,0,18,12,0.4150754250204983,0.23534196494755905,0.9930055215615449,0.09478271288902444,783,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4943,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,18,12,0.47947027953664645,0.2490943808616879,0.9930055215615449,0.1096287120955672,783,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4943,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2218908614720537,0.2211330443257171,0.26627630573448946,0.00048434781152549084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004801513094922662,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
113,A,all_agents,,,40,30,10,0,18,12,0.4155184910792915,0.23506264702190427,0.993285300699083,0.0952895760885758,794,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4995,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,18,12,0.4799358789014307,0.2479708315769744,0.993285300699083,0.11029485685329381,794,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4995,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.22226632761287393,0.2227444815057093,0.2654789914898856,0.0004785355484871463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004809376007481402,0.2,0.0,0,11,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
114,A,all_agents,,,40,30,10,0,18,12,0.41573022178377245,0.23441040729716278,0.9935538886711197,0.09544763144428715,801,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,18,12,0.48009374066998367,0.2470495914199344,0.9935538886711197,0.1105353311663025,801,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.22263966512513866,0.22256055527536744,0.26496536972385104,0.00047258151725303334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000009,,,10.5,0.15064562410329965,49.0,0.7030129124820651,0.0,0.0,0.004335730348539344,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131988,6.000000000000003,0.08608321377331413,21,30,25
115,A,all_agents,,,40,30,10,0,18,12,0.416238814654132,0.23421525502077578,0.993811733124275,0.09600262515291832,808,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,18,12,0.4806482622271578,0.24599212878419835,0.993811733124275,0.11125321568215744,808,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.2230104719350547,0.2236215712403985,0.2660483113779255,0.00046793032525270343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,55.0,0.7692307692307685,0.0,0.0,0.0050298089389553,0.12727272727272726,0.0,0,7,11,25,,15,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,25
116,A,all_agents,,,40,30,10,0,18,12,0.41655568307055113,0.23479984629077028,0.994059263799304,0.0962306047898615,815,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5142,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,18,12,0.48094780351245664,0.24513401436062987,0.994059263799304,0.11156789035581252,815,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5142,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.22337932174483474,0.22310351847132598,0.26572085399182177,0.00046260599195014165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004703779685402603,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
117,A,all_agents,,,40,30,10,0,18,12,0.41703852420419724,0.23434536131089445,0.9942968932473318,0.09677475414674266,831,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5196,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,18,12,0.4814692660061632,0.24545072760068842,0.9942968932473318,0.11227560534015577,831,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5196,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2237462987982993,0.22386908990089202,0.2657702148159806,0.00045635469668404787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004945879783534472,0.2909090909090909,0.0,0,16,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
118,A,all_agents,,,40,30,10,0,18,12,0.41733478935534746,0.23576387829800627,0.9945250175174386,0.09698682566372886,839,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5243,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,18,12,0.48174270302463584,0.24642819876514221,0.9945250175174386,0.11257209620808552,839,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5243,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22411104834748244,0.22455649651726006,0.2670887788019254,0.0004504619118928775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.00463907303614023,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
119,A,all_agents,,,40,30,10,0,18,12,0.4177923770754923,0.23574878072052063,0.9947440168167411,0.09752027401553069,841,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5298,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,18,12,0.4822320615078484,0.2472114378649266,0.9947440168167411,0.11326851729092051,841,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5298,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22447332377842413,0.22531490780383018,0.26631897487625816,0.00044586903246163884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004862803736887348,0.03636363636363636,0.0,0,2,11,25,,15,55,18,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
120,A,all_agents,,,40,30,10,0,18,12,0.4180326746732883,0.23564346921823065,0.9949542561440714,0.09770043934753375,851,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,18,12,0.4824323330374349,0.24748693686771978,0.9949542561440714,0.11353112602935587,851,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22483369958084845,0.2253791988519095,0.2658230749792257,0.00044058733304179893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004451989700723484,0.20408163265306123,0.0,0,10,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,18,12,0.41846578929088063,0.2355755034668056,0.9951560858983085,0.0982223377483843,863,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,18,12,0.4828905163693464,0.24666120952771925,0.9951560858983085,0.11421538743260062,863,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.2251916080554833,0.225782035703729,0.26686865110208713,0.00043664318611769625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,55.0,0.7692307692307685,0.0,0.0,0.004781910856906206,0.21818181818181817,0.0,0,12,11,25,,15,55,18,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,24
122,A,all_agents,,,40,30,10,0,18,12,0.4187308455324575,0.23604973474348745,0.9953498424623761,0.09841006885846884,870,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,18,12,0.48312521698681343,0.24589729945901523,0.9953498424623761,0.11448299118783546,870,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22554773116938973,0.22528185768981057,0.2665524922186639,0.00043168097035019504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004543017611345672,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,25
123,A,all_agents,,,40,30,10,0,18,12,0.41913961552607076,0.23581008624495192,0.9955358487638811,0.09891812269952123,878,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5503,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,18,12,0.4835521386534053,0.24501161826643292,0.9955358487638811,0.11515299676003263,878,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5503,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.22590204614406723,0.22602101404609948,0.2666001499100558,0.00042582289043422485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004702691416613116,0.14545454545454545,0.0,0,8,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
124,A,all_agents,,,40,30,10,0,18,12,0.4193658997743662,0.23627582643466588,0.9957144148133259,0.09907589409259092,886,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5550,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,18,12,0.4837364628752618,0.24421588008260092,0.9957144148133259,0.1153868115134474,886,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5550,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22625421047167943,0.22668470256714518,0.26787321851442775,0.00042030910290490297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0044142641838343525,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
125,A,all_agents,,,40,30,10,0,18,12,0.4196965119822672,0.23641264259439748,0.9958858382207929,0.09953412910746925,892,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,18,12,0.48406068729389995,0.24459286782014644,0.9958858382207929,0.11600250170455839,892,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22660398604736887,0.22741694583211042,0.267129975698959,0.0004160465536426692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004440961712333512,0.10909090909090909,0.0,0,6,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
126,A,all_agents,,,40,30,10,0,18,12,0.4199327060004802,0.23703653695881172,0.9960504046919612,0.09970084350901595,899,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5650,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,18,12,0.4842596321543673,0.24542794622830313,0.9960504046919612,0.1162456051765177,899,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5650,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.2269519275388188,0.22747901859894193,0.2666511862002674,0.0004111173656189333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004452111070032929,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
127,A,all_agents,,,40,30,10,0,18,12,0.4201653738712267,0.23642395822739998,0.9962083885042827,0.10010307695123996,906,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,18,12,0.484454669550135,0.24617711367779552,0.9962083885042827,0.11680248961653257,906,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.227297486834502,0.22786795607501592,0.2676606860422809,0.00040747648868099523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004113423605129657,0.12727272727272726,0.0,0,7,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
128,A,all_agents,,,40,30,10,0,18,12,0.42038744570478,0.23663905427575027,0.9963600529641115,0.10025975426936799,914,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,18,12,0.48463615348268363,0.24643995739092964,0.9963600529641115,0.11703380262232133,914,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22764132237106918,0.22738503607044713,0.26735543582100246,0.0004028517969425305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004405429283347793,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
129,A,all_agents,,,40,30,10,0,18,12,0.4206819173621369,0.23671561170155958,0.996505650845547,0.10069701870774043,926,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5801,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,18,12,0.4849147524308615,0.24565116942596243,0.996505650845547,0.11762680943113851,926,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5801,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22798341215596316,0.22809868877213169,0.26740144914406805,0.0003973613259545009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0043227228341488075,0.21818181818181817,0.0,0,12,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
130,A,all_agents,,,40,30,10,0,18,12,0.42088995616781155,0.2368768371975583,0.9966454248117251,0.10084196626596921,931,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5848,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,18,12,0.48507879972403306,0.24492047792927507,0.9966454248117251,0.11784439062455959,931,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5848,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22832342549914694,0.22873947756071666,0.26863059212742985,0.00039220154517709353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004360821873200169,0.10204081632653061,0.0,0,5,35,19,,21,49,22,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,18,12,0.4212258407081411,0.23733749631814574,0.9966789705636079,0.10130866870994587,938,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,18,12,0.48541407677376486,0.24407438214860971,0.9966789705636079,0.11846829092522078,938,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22866113251126993,0.22944645569854455,0.2679129939646677,0.0003882462735262321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004475250008808588,0.12727272727272726,0.0,0,7,11,25,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
132,A,all_agents,,,40,30,10,0,18,12,0.421396982100256,0.23780549788856625,0.9968118117410636,0.10142526515891234,943,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,18,12,0.48553028655970504,0.24333826725664032,0.9968118117410636,0.11865348195281666,943,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
