step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.21734534325186602,0.215548183861761,0.3465112108563052,0.0005010394316090974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000005,,,11.5,0.16690856313497812,0.0,0.0,47.0,0.6821480406386062,0.005322908225562259,0.2127659574468085,0.0,0,10,17,42,,23,25,47,4.400000000000001,0.06386066763425251,6.000000000000003,0.08708272859216253,22,30,31
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,19,11,0.40405136274824055,0.21988038018670464,0.9929010042447787,0.09314044816854913,700,30,0.75,0,0.0,0.0,30.95,4708,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,19,11,0.46615225222205026,0.2421131407223386,0.9929010042447787,0.10859764094474486,700,30,1.0,0,0.0,0.0,24.6,4708,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21774869432681143,0.21629063788800584,0.3447786548020237,0.0004906241587019917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.005040916823247607,0.16071428571428573,0.0,0,9,26,9,,14,17,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
112,D,all_agents,,,40,30,10,0,19,11,0.40449248029412954,0.22033695730310282,0.9931849640749876,0.0933088389346713,704,30,0.75,0,0.0,0.0,31.175,4753,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,19,11,0.4666067390488498,0.2435123724786737,0.9931849640749876,0.1088189672070695,704,30,1.0,0,0.0,0.0,24.9,4753,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.21814970402996897,0.2171035529999893,0.34305476152801356,0.00048028042969670197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000005,,,11.5,0.16690856313497812,0.0,0.0,47.0,0.6821480406386062,0.00513993950705925,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.400000000000001,0.06386066763425251,6.000000000000003,0.08708272859216253,22,30,31
113,D,all_agents,,,40,30,10,0,19,11,0.40507512624066494,0.2202132409242098,0.993457565511988,0.09392899426719972,712,30,0.75,0,0.0,0.0,30.95,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,19,11,0.46725068076853943,0.2422948106162803,0.993457565511988,0.10961887949849661,712,30,1.0,0,0.0,0.0,24.6,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.21854846265704145,0.21740924843593404,0.3413394877203735,0.0004697436031247072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005076778932782341,0.14285714285714285,0.0,0,8,26,9,,14,17,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
114,D,all_agents,,,40,30,10,0,19,11,0.4054939321929876,0.2206964387193076,0.9937192628915086,0.09408613806693629,716,30,0.75,0,0.0,0.0,31.175,4853,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,19,11,0.4676769971376196,0.24447493824653405,0.9937192628915086,0.10982795512233148,716,30,1.0,0,0.0,0.0,24.9,4853,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21894473735909153,0.21789752538820994,0.3396327902817716,0.0004598841098508183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005070050030579144,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
115,D,all_agents,,,40,30,10,0,19,11,0.406063681244006,0.2219662032919732,0.9939704923758482,0.09469578849420018,726,30,0.75,0,0.0,0.0,30.95,4906,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,19,11,0.46830534445414357,0.24325256355530134,0.9939704923758482,0.11061489925723196,726,30,1.0,0,0.0,0.0,24.6,4906,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.21933869161359312,0.21801661384599078,0.33793462633036275,0.00045016053513444827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.00503816195750525,0.17857142857142858,0.0,0,10,26,9,,14,17,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
116,D,all_agents,,,40,30,10,0,19,11,0.4064634773169359,0.22219594893535877,0.9942116726808143,0.09484048677021567,731,30,0.75,0,0.0,0.0,31.175,4951,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,19,11,0.4687079816433289,0.24347347201401598,0.9942116726808143,0.11080918364400237,731,30,1.0,0,0.0,0.0,24.9,4951,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.21972996433775702,0.2178879578421128,0.33624495319871095,0.0004418563227953195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005011490096904172,0.10638297872340426,0.0,0,5,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
117,D,all_agents,,,40,30,10,0,19,11,0.4069603895536143,0.22194811871960293,0.9944432057735818,0.09541870195132518,741,30,0.75,0,0.0,0.0,30.95,5004,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,19,11,0.46924077334367326,0.2422561046539459,0.9944432057735818,0.11156534124720319,741,30,1.0,0,0.0,0.0,24.6,5004,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22011923818343748,0.21872855066621558,0.33456372843271737,0.0004326296032467644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.004798648579767067,0.17857142857142858,0.0,0,10,26,9,,14,17,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
118,D,all_agents,,,40,30,10,0,19,11,0.4073275206016208,0.22237442318375425,0.9946654775426386,0.09555103801006075,749,30,0.75,0,0.0,0.0,31.175,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,19,11,0.4696012803376243,0.2424423990985351,0.9946654775426386,0.11174813235463874,749,30,1.0,0,0.0,0.0,24.9,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22050624139361025,0.21951341717107778,0.3328909097905538,0.0004235011564368701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004905314038782882,0.1702127659574468,0.0,0,8,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
119,D,all_agents,,,40,30,10,0,19,11,0.40784128728076513,0.22251531174594003,0.994878858440933,0.09614090925536457,753,30,0.75,0,0.0,0.0,30.95,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,19,11,0.47015801785765216,0.2412301871030424,0.994878858440933,0.1125163470040415,753,30,1.0,0,0.0,0.0,24.6,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22089109555010422,0.21973418623537488,0.33122645524160105,0.00041409709182593573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.004858754907725459,0.07142857142857142,0.0,0,4,26,9,,14,17,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
120,D,all_agents,,,40,30,10,0,19,11,0.4082315241629628,0.2225338106334836,0.9950837041032957,0.09628246316767906,759,30,0.75,0,0.0,0.0,31.175,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,19,11,0.4705508418051098,0.24261692369468518,0.9950837041032957,0.11270673709991955,759,30,1.0,0,0.0,0.0,24.9,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22127357123652178,0.2201562383124963,0.329570322965393,0.00040527315436377957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004993465221253119,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,19,11,0.40877791456328877,0.22345830610340792,0.9952803559391639,0.09689866491024766,768,30,0.75,0,0.0,0.0,30.95,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,19,11,0.4711526800041801,0.24140383907621177,0.9952803559391639,0.11350336670551078,768,30,1.0,0,0.0,0.0,24.6,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22165361824061464,0.2203018202278711,0.32792247135056607,0.0003972231587836624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.004971758917983729,0.16071428571428573,0.0,0,9,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
122,D,all_agents,,,40,30,10,0,19,11,0.4091056616178455,0.22364371596528151,0.9954691417015973,0.09700510441167455,772,30,0.75,0,0.0,0.0,31.175,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,19,11,0.4714638039767029,0.24353700704623857,0.9954691417015973,0.11365599054602613,772,30,1.0,0,0.0,0.0,24.9,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22203123454127346,0.22014810035476617,0.32628285899381326,0.0003899909872495744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004782981222602118,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
123,D,all_agents,,,40,30,10,0,19,11,0.4095964834501575,0.2239148288123587,0.9956503760335333,0.09758900085647629,780,30,0.75,0,0.0,0.0,30.95,5305,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,19,11,0.47199300753891743,0.24231932201100737,0.9956503760335333,0.11441806357213455,780,30,1.0,0,0.0,0.0,24.6,5305,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2224069111838776,0.2211561632238786,0.3246514446988442,0.00038189808919105215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.0047895237731185895,0.14285714285714285,0.0,0,8,26,9,,14,18,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
124,D,all_agents,,,40,30,10,0,19,11,0.40988242516912393,0.2243118923582903,0.995824360992192,0.09766164280496352,787,30,0.75,0,0.0,0.0,31.175,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,19,11,0.47224976050229694,0.24257974008490568,0.995824360992192,0.11453218108077413,787,30,1.0,0,0.0,0.0,24.9,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22278041916960487,0.22175071950210457,0.32302818747535,0.0003738137788062279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004644452081140447,0.14893617021276595,0.0,0,7,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
125,D,all_agents,,,40,30,10,0,19,11,0.4103301923563683,0.22443159675398283,0.9959913865525043,0.09821839438174126,796,30,0.75,0,0.0,0.0,30.95,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,19,11,0.4727229660018014,0.24136684138448117,0.9959913865525043,0.11526462869746326,796,30,1.0,0,0.0,0.0,24.6,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22315187142006873,0.22197890499846556,0.32141304653797326,0.0003653929965321079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004634973619295709,0.16071428571428573,0.0,0,9,26,9,,14,18,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,18
126,D,all_agents,,,40,30,10,0,19,11,0.41059248853482166,0.22427396439244554,0.9961517310904041,0.09827906667387842,804,30,0.75,0,0.0,0.0,31.175,5444,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,19,11,0.4729497031949255,0.24159417311852543,0.9961517310904041,0.11536568196860171,804,30,1.0,0,0.0,0.0,24.9,5444,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22352084455451002,0.2223370172059361,0.31980598130528337,0.00035815414771327424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000005,,,11.5,0.16690856313497812,0.0,0.0,47.0,0.6821480406386062,0.00456863486552554,0.1702127659574468,0.0,0,8,17,42,,23,25,47,4.400000000000001,0.06386066763425251,6.000000000000003,0.08708272859216253,22,30,30
127,D,all_agents,,,40,30,10,0,19,11,0.41106609108887776,0.2247327510835869,0.9963056618467879,0.09886483228670213,809,30,0.75,0,0.0,0.0,30.95,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,19,11,0.4734589126456105,0.24038620225293283,0.9963056618467879,0.11613127712550882,809,30,1.0,0,0.0,0.0,24.6,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22388762641867935,0.22257633223595863,0.31820695139875693,0.00035112758855843144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004723379404310048,0.08928571428571429,0.0,0,5,26,9,,14,18,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
128,D,all_agents,,,40,30,10,0,19,11,0.4113292422275695,0.22569654783415533,0.9964534353729164,0.0989168459221063,818,30,0.75,0,0.0,0.0,31.175,5543,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,19,11,0.47368830563947945,0.24030351823991586,0.9964534353729164,0.11621954397741698,818,30,1.0,0,0.0,0.0,24.9,5543,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.2242520519918395,0.22240341253501317,0.31661591664176314,0.00034491828084696395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004578534124905421,0.19148936170212766,0.0,0,9,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,30
129,D,all_agents,,,40,30,10,0,19,11,0.41175257702037876,0.2260893054037034,0.9965952979579997,0.09947076991951348,824,30,0.75,0,0.0,0.0,30.95,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,19,11,0.4741318934377739,0.23910200064871628,0.9965952979579997,0.11695037811614196,824,30,1.0,0,0.0,0.0,24.6,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22461462776819338,0.22350044970501243,0.31503283705855434,0.00033779592921004664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004558300616363422,0.10714285714285714,0.0,0,6,26,9,,14,18,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,18
130,D,all_agents,,,40,30,10,0,19,11,0.4120605074112192,0.22652241939950254,0.9967314860396798,0.09955596417099453,830,30,0.75,0,0.0,0.0,31.175,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,19,11,0.47442230044248224,0.2405726925408493,0.9967314860396798,0.11707510804460222,830,30,1.0,0,0.0,0.0,24.9,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22497512831743008,0.2238764828400574,0.31345767287326154,0.00033061378928241314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004740347081853333,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,19,11,0.41248845932356193,0.2265633679215185,0.9968622265980925,0.10011910533641279,841,30,0.75,0,0.0,0.0,30.95,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,19,11,0.4748734568410852,0.23936982907814502,0.9968622265980925,0.11781668541370033,841,30,1.0,0,0.0,0.0,24.6,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2253334667709922,0.22414617258153097,0.3118903845088952,0.00032371012141359435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004564216607641886,0.19642857142857142,0.0,0,11,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
132,D,all_agents,,,40,30,10,0,19,11,0.41272639417709744,0.22642834913085808,0.9969877375341688,0.10015463739323939,850,30,0.75,0,0.0,0.0,31.175,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,19,11,0.47507200533310046,0.24083147862463344,0.9969877375341688,0.11788580596611266,850,30,1.0,0,0.0,0.0,24.9,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2256895607090885,0.22444255108363118,0.31033093258635075,0.00031742890963329455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.00450224569496405,0.19148936170212766,0.0,0,9,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
133,D,all_agents,,,40,30,10,0,19,11,0.4130555020976602,0.22687888192711766,0.9971082280328021,0.10064995273862382,863,30,0.75,0,0.0,0.0,30.95,5796,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,19,11,0.4753928261929909,0.23962732123151026,0.9971082280328021,0.11855237587875583,863,30,1.0,0,0.0,0.0,24.6,5796,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22604352981166798,0.22477236508580822,0.30877927792341897,0.0003113796138321624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004237379914407145,0.23214285714285715,0.0,0,13,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
134,D,all_agents,,,40,30,10,0,19,11,0.4133344735046856,0.22776360166667198,0.99722389891149,0.100715712298276,869,30,0.75,0,0.0,0.0,31.175,5843,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,19,11,0.4756475492785633,0.24030586945874216,0.99722389891149,0.11865392586041762,869,30,1.0,0,0.0,0.0,24.9,5843,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2263952461830524,0.22458090802278272,0.30723538153380187,0.00030603866303880134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004649713985916431,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
135,D,all_agents,,,40,30,10,0,19,11,0.4137245548590006,0.228188754432261,0.9973349429550304,0.10125966637260768,872,30,0.75,0,0.0,0.0,30.95,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,19,11,0.4760510082662808,0.23910434011144843,0.9973349429550304,0.1193746240905962,872,30,1.0,0,0.0,0.0,24.6,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22674519463715992,0.22575416971710777,0.30569920462613287,0.0002997516866836393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004455546437578617,0.05357142857142857,0.0,0,3,26,9,,14,18,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
136,D,all_agents,,,40,30,10,0,19,11,0.4139634769146945,0.2283508023568953,0.9974415452368293,0.10129497663953616,879,30,0.75,0,0.0,0.0,31.175,5945,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,19,11,0.4762536467407447,0.23962004200398618,0.9974415452368293,0.11944171067801151,879,30,1.0,0,0.0,0.0,24.9,5945,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22709296743654378,0.22592889940438043,0.3041707086030022,0.0002939914406119514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004516144891941475,0.14893617021276595,0.0,0,7,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
137,D,all_agents,,,40,30,10,0,19,11,0.41431600923928713,0.22867201032576295,0.9975438834273561,0.10181269123477864,883,30,0.75,0,0.0,0.0,30.95,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,19,11,0.47660841319049585,0.23842194179396625,0.9975438834273561,0.12013288106251208,883,30,1.0,0,0.0,0.0,24.6,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.2274387973856609,0.2262470496407034,0.3026498550599872,0.0002879986713315431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004332574467196426,0.07142857142857142,0.0,0,4,26,9,,14,18,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,18
