step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005328896508023308,0.12,0.0,0,6,20,31,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,20,10,0.40594344709896923,0.23539165235672968,0.992856211145657,0.09080374551900874,666,30,0.75,0,0.0,0.0,30.875,4580,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,20,10,0.46782131824496326,0.256164490359142,0.992856211145657,0.10563661299130048,666,30,1.0,0,0.0,0.0,24.5,4580,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.22030983366098708,0.2221844923421717,0.25215443968555057,0.00035869185141061807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005402687206323774,0.2222222222222222,0.0,0,12,24,13,16,,17,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
112,C,all_agents,,,40,30,10,0,20,10,0.4064685933162704,0.23545688376622637,0.9931419626998308,0.09113349112974037,673,30,0.75,0,0.0,0.0,30.975,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,20,10,0.46839338303383793,0.25607683194656905,0.9931419626998308,0.10605413085512416,673,30,1.0,0,0.0,0.0,24.633333333333333,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.22069422416356793,0.22274575835439014,0.25184342659728237,0.00035541697480953485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005301531124657461,0.14,0.0,0,7,20,31,20,,22,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
113,C,all_agents,,,40,30,10,0,20,10,0.40713749387588116,0.2359301920562799,0.9934162841918376,0.09171500266596737,680,30,0.75,0,0.0,0.0,30.875,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,20,10,0.46915786851037616,0.25563618175197333,0.9934162841918376,0.10678316786478471,680,30,1.0,0,0.0,0.0,24.5,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22107636997239638,0.22268033301172738,0.25116345608583845,0.00035218463187809245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.005553310175823701,0.12962962962962962,0.0,0,7,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
114,C,all_agents,,,40,30,10,0,20,10,0.4075866107665008,0.23554571109861194,0.993679632824164,0.09201441740108068,687,30,0.75,0,0.0,0.0,30.975,4727,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,20,10,0.4696300146069892,0.25555563191966457,0.993679632824164,0.1071721602967244,687,30,1.0,0,0.0,0.0,24.633333333333333,4727,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22145639924503543,0.22243602591396272,0.2515169042358236,0.00034858119278228074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005047716565347875,0.14,0.0,0,7,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
115,C,all_agents,,,40,30,10,0,20,10,0.4081829832173391,0.23620450047541602,0.9939324475111975,0.0925619650460057,696,30,0.75,0,0.0,0.0,30.875,4779,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,20,10,0.47029915585113813,0.2558599175227818,0.9939324475111975,0.10786757012032383,696,30,1.0,0,0.0,0.0,24.5,4779,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.221834465315942,0.22264146202192342,0.251249225660509,0.00034412299098816586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005282354335371293,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
116,C,all_agents,,,40,30,10,0,20,10,0.40848021251277417,0.2356526961166331,0.9941751496107496,0.0927979169645771,701,30,0.75,0,0.0,0.0,30.975,4824,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,20,10,0.4705701347939498,0.2558477387852994,0.9941751496107496,0.10819683439957319,701,30,1.0,0,0.0,0.0,24.633333333333333,4824,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.222210445669247,0.22317886061830294,0.25270916365459745,0.0003392632729996045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004530960701950642,0.1,0.0,0,5,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
117,C,all_agents,,,40,30,10,0,20,10,0.40901511476623414,0.23590618640043745,0.9944081436263196,0.09331485102656988,707,30,0.75,0,0.0,0.0,30.875,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,20,10,0.47115876905925896,0.2553877809756382,0.9944081436263196,0.10886088203311252,707,30,1.0,0,0.0,0.0,24.5,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.2225841518871598,0.2243945413941319,0.25345416986850344,0.0003347527802502033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.0050915813021959275,0.1111111111111111,0.0,0,6,24,13,16,,17,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,26
118,C,all_agents,,,40,30,10,0,20,10,0.40944931456339406,0.2358728780304844,0.9946318178812668,0.0936166036897257,713,30,0.75,0,0.0,0.0,30.975,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,20,10,0.47161399292388195,0.2551018069519515,0.9946318178812668,0.10925377385195276,713,30,1.0,0,0.0,0.0,24.633333333333333,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22295527948193014,0.22493644163293175,0.2531538878932307,0.00033172637508946563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005008714146926958,0.12,0.0,0,6,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
119,C,all_agents,,,40,30,10,0,20,10,0.40998216185165026,0.23599757328023524,0.9948465451660161,0.09414208260622867,723,30,0.75,0,0.0,0.0,30.875,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,20,10,0.47220146919111194,0.25468515214257825,0.9948465451660161,0.1099282281338902,723,30,1.0,0,0.0,0.0,24.5,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22332423983326513,0.22487327370891586,0.2524973789037198,0.000328739553615388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005090753761204745,0.18518518518518517,0.0,0,10,24,13,16,,17,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
120,C,all_agents,,,40,30,10,0,20,10,0.4103749907152816,0.23608915058381372,0.9950526833593755,0.09441125731130964,729,30,0.75,0,0.0,0.0,30.975,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,20,10,0.47260293539477105,0.2546757412329602,0.9950526833593755,0.11028394346362606,729,30,1.0,0,0.0,0.0,24.633333333333333,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22369115667681325,0.2246373961183668,0.2528386317726104,0.0003253936659571595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004873132661596056,0.12,0.0,0,6,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,20,10,0.41087007394807457,0.23584157814927825,0.9952505760250004,0.09490527693672243,733,30,0.75,0,0.0,0.0,30.875,5074,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,20,10,0.47314137257862604,0.2541801602031508,0.9952505760250004,0.11092243672964733,733,30,1.0,0,0.0,0.0,24.5,5074,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22405617805642006,0.22483574391342032,0.25258018910776553,0.00032122196032383093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004981560346358213,0.07407407407407407,0.0,0,4,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,27
122,C,all_agents,,,40,30,10,0,20,10,0.41131242862730866,0.23586218926988062,0.9954405529840005,0.09519952504687242,743,30,0.75,0,0.0,0.0,30.975,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,20,10,0.47361017627525437,0.25425179663661224,0.9954405529840005,0.11130310846270944,743,30,1.0,0,0.0,0.0,24.633333333333333,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2244191856834715,0.22535460025135845,0.25398975378905186,0.00031666245527586106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005050741896450581,0.2,0.0,0,10,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
123,C,all_agents,,,40,30,10,0,20,10,0.4116955044396286,0.23594882176931997,0.9956229308646405,0.0956363316162165,753,30,0.75,0,0.0,0.0,30.875,5173,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,20,10,0.47400067337240664,0.25439402149423473,0.9956229308646405,0.11188322655109946,753,30,1.0,0,0.0,0.0,24.5,5173,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22477999764129433,0.22652833550057166,0.2547090545064199,0.00031243790266343184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.0045821591890179555,0.18518518518518517,0.0,0,10,24,13,16,,17,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
124,C,all_agents,,,40,30,10,0,20,10,0.4121160507817415,0.23651407420743928,0.9957980136300548,0.09592289133480017,758,30,0.75,0,0.0,0.0,30.975,5223,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,20,10,0.47444196105962105,0.2544148600072986,0.9957980136300548,0.11225589800914104,758,30,1.0,0,0.0,0.0,24.633333333333333,5223,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2251383199481027,0.2270515381574556,0.2544191333806698,0.00030964220818200587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.00497956098625808,0.1,0.0,0,5,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
125,C,all_agents,,,40,30,10,0,20,10,0.4125839963496135,0.2370345144178514,0.9959660930848526,0.09641176920561925,769,30,0.75,0,0.0,0.0,30.875,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,20,10,0.4749471452029955,0.2539427224856981,0.9959660930848526,0.11289008181794856,769,30,1.0,0,0.0,0.0,24.5,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22549454978946767,0.22699054976271313,0.2537852764029705,0.00030688334972240217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,8.0,0.11267605633802806,,,0.0,0.0,54.0,0.7605633802816893,0.00489951943401482,0.2037037037037037,0.0,0,11,24,13,16,,17,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
126,C,all_agents,,,40,30,10,0,20,10,0.41286079970601175,0.23692034265919973,0.9961274493614585,0.09662402788981982,777,30,0.75,0,0.0,0.0,30.975,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,20,10,0.47519813073078376,0.25374337540901126,0.9961274493614585,0.11318700679843004,777,30,1.0,0,0.0,0.0,24.633333333333333,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.2258488066316957,0.2267628108299015,0.25411475477350637,0.0003037770924850933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0044900136261590866,0.16,0.0,0,8,20,31,20,,21,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,25
127,C,all_agents,,,40,30,10,0,20,10,0.4133377729816829,0.2369529602386622,0.9962823513870002,0.09712382505304652,791,30,0.75,0,0.0,0.0,30.875,5374,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,20,10,0.47571661950538824,0.2532711038667887,0.9962823513870002,0.1138339937627355,791,30,1.0,0,0.0,0.0,24.5,5374,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22620123341056683,0.2269543148853138,0.2538652293457294,0.00029987300044375114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004932641771511894,0.25925925925925924,0.0,0,14,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
128,C,all_agents,,,40,30,10,0,20,10,0.4136445082511015,0.23664305869199997,0.9964310573315202,0.09734395323403634,795,30,0.75,0,0.0,0.0,30.975,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,20,10,0.4760087723618467,0.2533364870410383,0.9964310573315202,0.1141362004391559,795,30,1.0,0,0.0,0.0,24.633333333333333,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22655171591886594,0.22745526874197108,0.2552261587816198,0.00029559436178029045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.00459965915445519,0.08,0.0,0,4,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
129,C,all_agents,,,40,30,10,0,20,10,0.4140698866155931,0.2374854098913894,0.9965738150382594,0.09781238085132297,802,30,0.75,0,0.0,0.0,30.875,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,20,10,0.47645982264854936,0.25278839952423904,0.9965738150382594,0.11474927898031634,802,30,1.0,0,0.0,0.0,24.5,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2269000785167243,0.2285885057418786,0.2559206409380753,0.0002916370459863917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,8.0,0.11267605633802806,,,0.0,0.0,54.0,0.7605633802816893,0.004760940888051112,0.12962962962962962,0.0,0,7,24,13,16,,17,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
130,C,all_agents,,,40,30,10,0,20,10,0.4143866480239952,0.23825420291003896,0.996710862436729,0.0980456103940152,811,30,0.75,0,0.0,0.0,30.975,5522,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,20,10,0.4767668515767185,0.25300550554964474,0.996710862436729,0.11506596949846729,811,30,1.0,0,0.0,0.0,24.633333333333333,5522,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22724603736582563,0.22909365595324713,0.25564072317384773,0.0002890555373087977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0046394776368270454,0.18,0.0,0,9,20,31,20,,21,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,25
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,20,10,0.4148160298830697,0.23863292975526446,0.9968424279392598,0.09852295832546763,820,30,0.75,0,0.0,0.0,30.875,5574,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,20,10,0.47722471452830784,0.25299282214141294,0.9968424279392598,0.11568906598885914,820,30,1.0,0,0.0,0.0,24.5,5574,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22758997594735547,0.22903477188587892,0.2550287366289605,0.00028650830550777635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004777300863505104,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
132,C,all_agents,,,40,30,10,0,20,10,0.41512195672660757,0.23862194984552537,0.9969687308216895,0.09873099782056,829,30,0.75,0,0.0,0.0,30.975,5622,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,20,10,0.4775186057669479,0.2530871196933945,0.9969687308216895,0.115973421518656,829,30,1.0,0,0.0,0.0,24.633333333333333,5622,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22793200960558654,0.22881489079671968,0.25534684676530583,0.000283624988711111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004607697632773851,0.18,0.0,0,9,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
133,C,all_agents,,,40,30,10,0,20,10,0.41546656572186136,0.23838215867293777,0.9970899815888219,0.09915557746167901,838,30,0.75,0,0.0,0.0,30.875,5674,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,20,10,0.4778646621809882,0.2525614410158924,0.9970899815888219,0.11654002321888629,838,30,1.0,0,0.0,0.0,24.5,5674,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22827227634448077,0.22899978724706577,0.25510593089661726,0.00027997088938715604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004494346095999736,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
134,C,all_agents,,,40,30,10,0,20,10,0.41579623639760616,0.23835423321068586,0.997206382325269,0.09938937079856949,845,30,0.75,0,0.0,0.0,30.975,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,20,10,0.47819142656434216,0.25244017479288994,0.997206382325269,0.11685453702511163,845,30,1.0,0,0.0,0.0,24.633333333333333,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2286106658973984,0.22948345632490158,0.2564199031847018,0.00027595504762540415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004693793379499568,0.14,0.0,0,7,20,31,20,,21,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,25
135,C,all_agents,,,40,30,10,0,20,10,0.4161222563213369,0.23906826765113715,0.9973181270322583,0.09980260016507751,852,30,0.75,0,0.0,0.0,30.875,5775,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,20,10,0.47851400553354845,0.2519194639889871,0.9973181270322583,0.11740846290440338,852,30,1.0,0,0.0,0.0,24.5,5775,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.22894700868470214,0.23057759241634146,0.25709042311327895,0.00027224750998583534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.00443500675385992,0.12962962962962962,0.0,0,7,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
136,C,all_agents,,,40,30,10,0,20,10,0.41636762533597244,0.2399342906740461,0.997425401950968,0.09998769154333945,861,30,0.75,0,0.0,0.0,30.975,5822,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,20,10,0.4787298235607774,0.2520563402431477,0.997425401950968,0.11767079205032493,861,30,1.0,0,0.0,0.0,24.633333333333333,5822,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.22928103066155753,0.2310653130589801,0.25682016355724474,0.0002698648132245651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0044066948521371925,0.18,0.0,0,9,20,31,20,,21,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,24
137,C,all_agents,,,40,30,10,0,20,10,0.41670744332836474,0.2401761937943996,0.9975283858729292,0.10041296871334433,868,30,0.75,0,0.0,0.0,30.875,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,20,10,0.47907222374528063,0.2514580635900412,0.9975283858729292,0.11823732360204053,868,30,1.0,0,0.0,0.0,24.5,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.2296131020776171,0.23100846071183329,0.2562292928335643,0.00026751400985411714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004483227545921284,0.12962962962962962,0.0,0,7,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
138,C,all_agents,,,40,30,10,0,20,10,0.416920664385192,0.24026484522942496,0.997627250438012,0.10056518746730617,873,30,0.75,0,0.0,0.0,30.975,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
