step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,participants_only,,,30,30,0,0,20,10,0.4769164094625438,0.23854359702733904,0.9945420134111365,0.11102604981247717,741,30,1.0,0,0.0,0.0,24.9,4851,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2189907177712067,0.21829535969171807,0.35211723794103816,0.0007177283065195626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005123018589934889,0.1875,0.0,0,9,18,38,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,32
110,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,20,10,0.41302586835035865,0.228514980606166,0.994760332874691,0.09661125651577483,749,30,0.75,0,0.0,0.0,30.925,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,20,10,0.47757270964037213,0.23830020042812455,0.994760332874691,0.11191587110170756,749,30,1.0,0,0.0,0.0,24.566666666666666,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21938534448031813,0.2187394553172609,0.35035665175133296,0.0007018761117583597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.005099989870823191,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
112,D,all_agents,,,40,30,10,0,20,10,0.41336778558458354,0.22824741859647135,0.9949699195597034,0.09674332215947332,756,30,0.75,0,0.0,0.0,31.175,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,20,10,0.47789783007945497,0.23818591669286182,0.9949699195597034,0.11210583210497826,756,30,1.0,0,0.0,0.0,24.9,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2197776520999694,0.2195698978034074,0.34860486849257627,0.0006862726128375194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004861111367671151,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
113,D,all_agents,,,40,30,10,0,20,10,0.41391633942218353,0.22751742341982106,0.9951711227773152,0.0974207403455951,761,30,0.75,0,0.0,0.0,30.925,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,20,10,0.4784991517744039,0.23767198476270424,0.9951711227773152,0.11298722850031057,761,30,1.0,0,0.0,0.0,24.566666666666666,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22016790236552256,0.21918989362309477,0.3468618441501134,0.0006700000655834516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.004962236743865124,0.08620689655172414,0.0,0,5,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
114,D,all_agents,,,40,30,10,0,20,10,0.4142225216104341,0.2277568779519824,0.9953642778662226,0.09754235955229973,771,30,0.75,0,0.0,0.0,31.175,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,20,10,0.4787782076312977,0.23732988349636963,0.9953642778662226,0.11316827853946618,771,30,1.0,0,0.0,0.0,24.9,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22055546354784322,0.21992108949645411,0.3451275349293628,0.0006553634193084638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004744179339647347,0.20833333333333334,0.0,0,10,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
115,D,all_agents,,,40,30,10,0,20,10,0.41470707060125,0.22777218563416585,0.9955497067515737,0.09818465642106196,782,30,0.75,0,0.0,0.0,30.925,5111,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,20,10,0.4792958727550633,0.23641551089598545,0.9955497067515737,0.11401228489936518,782,30,1.0,0,0.0,0.0,24.566666666666666,5111,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.22094066413981026,0.21983166888955596,0.343401897254716,0.0006412106221790922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.004751723082694873,0.1896551724137931,0.0,0,11,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
116,D,all_agents,,,40,30,10,0,20,10,0.4149849637301,0.22811954713088956,0.9957277184815108,0.0982907765475185,787,30,0.75,0,0.0,0.0,31.175,5157,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,20,10,0.47953872117588836,0.23687434125055018,0.9957277184815108,0.11417664423474069,787,30,1.0,0,0.0,0.0,24.9,5157,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.221323691392735,0.22121496757891995,0.3416848877684424,0.000626922281415862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004652049239164947,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
117,D,all_agents,,,40,30,10,0,20,10,0.41547769394410533,0.2286062686418595,0.9957704412966957,0.09894351079143607,792,30,0.75,0,0.0,0.0,30.925,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,20,10,0.4800687717870905,0.23645958049249816,0.9957704412966957,0.11503235848005221,792,30,1.0,0,0.0,0.0,24.566666666666666,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22170446041514996,0.2215654973622869,0.3399764633296002,0.0006128796825648767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.004780295676371973,0.08620689655172414,0.0,0,5,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
118,D,all_agents,,,40,30,10,0,20,10,0.4157147780703586,0.22894997224090655,0.9959396236448278,0.09899646003530835,801,30,0.75,0,0.0,0.0,31.175,5256,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,20,10,0.4802587108165493,0.23738386839252468,0.9959396236448278,0.11513190250061203,801,30,1.0,0,0.0,0.0,24.9,5256,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22208297983178668,0.22197945409637954,0.33827658101295216,0.0005991015872598818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.0045169038408646705,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
119,D,all_agents,,,40,30,10,0,20,10,0.4162024578613839,0.22864262432219595,0.9961020386990347,0.09963888902701665,809,30,0.75,0,0.0,0.0,30.925,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,20,10,0.48078345030224434,0.23770805101567066,0.9961020386990347,0.11597410665897001,809,30,1.0,0,0.0,0.0,24.566666666666666,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2224594805388024,0.22189257064972315,0.3365851981078874,0.0005847811153987926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.004764539253816347,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
120,D,all_agents,,,40,30,10,0,20,10,0.41649806938685446,0.22874506176299841,0.9962579571510733,0.09973728562488703,816,30,0.75,0,0.0,0.0,31.175,5357,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,20,10,0.48105303095111085,0.23777539716059712,0.9962579571510733,0.11612276767987913,816,30,1.0,0,0.0,0.0,24.9,5357,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22283318469408533,0.22227318383456973,0.33490227211734797,0.0005727227091593178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004725755696960274,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,20,10,0.41694315120066905,0.2286501668152091,0.9964076388650304,0.10035459791618279,822,30,0.75,0,0.0,0.0,30.925,5413,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,20,10,0.4815226704671981,0.23759062627895158,0.9964076388650304,0.11693701404346299,822,30,1.0,0,0.0,0.0,24.566666666666666,5413,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22320459340108206,0.22212215474642794,0.33322776075676125,0.0005611778299903007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.0046249155464024375,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
122,D,all_agents,,,40,30,10,0,20,10,0.417188463430668,0.22870322092441864,0.9965513333104291,0.10042818742712019,829,30,0.75,0,0.0,0.0,31.175,5459,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,20,10,0.4817265615545615,0.23711468562008986,0.9965513333104291,0.11706072662960694,829,30,1.0,0,0.0,0.0,24.9,5459,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22357416905898744,0.22345772446520534,0.33156162195297745,0.0005485765062682355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.0045570996791964745,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
123,D,all_agents,,,40,30,10,0,20,10,0.41756668529183383,0.22900192836513766,0.9966892799780119,0.10101194619490247,834,30,0.75,0,0.0,0.0,30.925,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,20,10,0.48210839565943586,0.2365537167242845,0.9966892799780119,0.11784131982961836,834,30,1.0,0,0.0,0.0,24.566666666666666,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22394155418902784,0.22377782609313784,0.32990381384321255,0.0005362367646497193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.004404776496689661,0.08620689655172414,0.0,0,5,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
124,D,all_agents,,,40,30,10,0,20,10,0.41779425412718035,0.22948897141061558,0.9968217087788914,0.1010728330003646,840,30,0.75,0,0.0,0.0,31.175,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,20,10,0.48229009351736685,0.23715933771899697,0.9968217087788914,0.11795017382013703,840,30,1.0,0,0.0,0.0,24.9,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22430673595662087,0.2241893957773476,0.3282542947739965,0.0005242509573105328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004499848094854215,0.125,0.0,0,6,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
125,D,all_agents,,,40,30,10,0,20,10,0.4181944057187425,0.22991538158294378,0.9969488404277358,0.10168247225698301,844,30,0.75,0,0.0,0.0,30.925,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,20,10,0.4827026161716612,0.2375209590674455,0.9969488404277358,0.11876059079830593,844,30,1.0,0,0.0,0.0,24.566666666666666,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22466977435998622,0.22401343959335293,0.3266130233001265,0.0005124060429575965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.004478457922852326,0.06896551724137931,0.0,0,4,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
126,D,all_agents,,,40,30,10,0,20,10,0.418397024244452,0.23026807146292227,0.9970708868106264,0.10173037393029641,850,30,0.75,0,0.0,0.0,31.175,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,20,10,0.4828526666973006,0.23828407875368088,0.9970708868106264,0.1188547832698268,850,30,1.0,0,0.0,0.0,24.9,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22503009688590636,0.22447942830822248,0.32497995818362585,0.0005027877835918436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004417806063368544,0.125,0.0,0,6,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
127,D,all_agents,,,40,30,10,0,20,10,0.4187772322184049,0.23003282724367027,0.9971880513382013,0.10232877023647066,855,30,0.75,0,0.0,0.0,30.925,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,20,10,0.48324015608909066,0.23807287286261353,0.9971880513382013,0.11965222994933221,855,30,1.0,0,0.0,0.0,24.566666666666666,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22538846060634754,0.22433361028762602,0.32335505839270773,0.0004927684503920396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.004412691547507025,0.08620689655172414,0.0,0,5,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
128,D,all_agents,,,40,30,10,0,20,10,0.41904791951807907,0.23006130573123934,0.9973005292846733,0.10240486897914335,859,30,0.75,0,0.0,0.0,31.175,5764,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,20,10,0.48348221115103707,0.237601723983502,0.9973005292846733,0.1197721285884049,859,30,1.0,0,0.0,0.0,24.9,5764,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22574504461920514,0.22562309786354157,0.3217382831007442,0.00048175489246573763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004658816487607398,0.08333333333333333,0.0,0,4,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
129,D,all_agents,,,40,30,10,0,20,10,0.4194467520161107,0.2298730473562416,0.9974085081132863,0.10301387700182663,865,30,0.75,0,0.0,0.0,30.925,5822,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,20,10,0.48389584160621907,0.23698041611224152,0.9974085081132863,0.12058006542302283,865,30,1.0,0,0.0,0.0,24.566666666666666,5822,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2260994832457856,0.2258830241805293,0.32012959168524047,0.00047108995031225586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.004476501247728501,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
130,D,all_agents,,,40,30,10,0,20,10,0.4196557798319643,0.23092599495292326,0.9975121677887548,0.10306026781128887,876,30,0.75,0,0.0,0.0,31.175,5868,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,20,10,0.4840571711111551,0.23664973338165732,0.9975121677887548,0.12066973075350773,876,30,1.0,0,0.0,0.0,24.9,5868,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.226451605994392,0.22625069632566747,0.3185289437268143,0.0004614086002871452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004449685743527393,0.22916666666666666,0.0,0,11,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,20,10,0.4200332797613465,0.23088896278860327,0.9976116810772047,0.10365873657309084,881,30,0.75,0,0.0,0.0,30.925,5926,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,20,10,0.4844438250181656,0.2359892701041755,0.9976116810772047,0.12146613943813862,881,30,1.0,0,0.0,0.0,24.566666666666666,5926,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22680164399088928,0.2260820604226395,0.3169362990081802,0.0004519078945786586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.00440668085317569,0.08620689655172414,0.0,0,5,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
132,D,all_agents,,,40,30,10,0,20,10,0.4202297997275118,0.23153547958204784,0.9977072138341164,0.10367922916235844,890,30,0.75,0,0.0,0.0,31.175,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,20,10,0.48458996309279095,0.23598673341865573,0.9977072138341164,0.12152215425783361,890,30,1.0,0,0.0,0.0,24.9,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22714930963167432,0.22660954910851422,0.3153516175131393,0.00044368633506790836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000005,,,11.0,0.15895953757225423,48.0,0.6936416184971094,0.0,0.0,0.004410525853427465,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.060693641618497086,6.000000000000003,0.08670520231213871,21,30,31
133,D,all_agents,,,40,30,10,0,20,10,0.4205870243633608,0.23128821966577023,0.9977989252807518,0.1042675175584636,898,30,0.75,0,0.0,0.0,30.925,6029,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,20,10,0.4849510076686685,0.2355089527059421,0.9977989252807518,0.12230743333939247,898,30,1.0,0,0.0,0.0,24.566666666666666,6029,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22749507444743775,0.22646876235417251,0.3137748594255736,0.0004351020525659012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.004340259807260206,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
134,D,all_agents,,,40,30,10,0,20,10,0.4207146107525682,0.23171623642988562,0.9978869682695217,0.10425331577472585,903,30,0.75,0,0.0,0.0,31.175,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,20,10,0.4850064505263885,0.23625615989159673,0.9978869682695217,0.12232877408322437,903,30,1.0,0,0.0,0.0,24.9,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22783909143110745,0.22771375779324454,0.3122059851284457,0.0004256529111993419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004176219895859294,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
135,D,all_agents,,,40,30,10,0,20,10,0.4210516103394552,0.2309378398827197,0.9979714895387408,0.10483066320222005,911,30,0.75,0,0.0,0.0,30.925,6129,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,20,10,0.485341862416186,0.23645554083168968,0.9979714895387408,0.12310221738665499,911,30,1.0,0,0.0,0.0,24.566666666666666,6129,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22818085410926306,0.2279155850722343,0.3106449552028035,0.00041716250384029696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.0042729974153476,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
136,D,all_agents,,,40,30,10,0,20,10,0.4211954697117679,0.23128303711467463,0.9980526299571912,0.10482767477863486,920,30,0.75,0,0.0,0.0,31.175,6175,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,20,10,0.48542049693184264,0.2362541720605103,0.9980526299571912,0.12313428693014047,920,30,1.0,0,0.0,0.0,24.9,6175,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.2285203880515436,0.22829507489284256,0.3090917304267895,0.00040958886708588086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004236189841630581,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,31
137,D,all_agents,,,40,30,10,0,20,10,0.42151555630246335,0.23099636405767965,0.9981305247589036,0.10539697593289507,930,30,0.75,0,0.0,0.0,30.925,6233,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,20,10,0.48573467428955835,0.23580656268553793,0.9981305247589036,0.12389919461015658,930,30,1.0,0,0.0,0.0,24.566666666666666,6233,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.22885820234117837,0.2281077538207089,0.30754627177465554,0.00040117852062537514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
