step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
108,A,participants_only,,,30,30,0,0,19,11,0.4660886878936716,0.2492152245230579,0.9912001533897598,0.1066127058605138,709,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4573,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21653158617384996,0.21555809332121534,0.35000248565067066,0.0005219207962637728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.0052342396896340095,0.2,0.0,0,10,20,33,,20,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,25
109,A,all_agents,,,40,30,10,0,19,11,0.4042308682479094,0.22018706075753514,0.9915521472541694,0.09223667828561143,716,30,0.75,43,3.488372093023256,2.0,31.125,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,19,11,0.46666124003157167,0.2502959144675231,0.9915521472541694,0.10722166954539321,716,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.21693975289692252,0.21559053999199862,0.3482524732224173,0.0005110886537104727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,,,8.5,0.12056737588652475,0.0,0.0,53.0,0.7517730496453896,0.005110018741951871,0.1320754716981132,0.0,0,7,23,18,,17,19,53,3.0000000000000004,0.04255319148936168,6.000000000000003,0.08510638297872339,15,30,25
110,A,all_agents,,,40,30,10,0,19,11,0.4047672851331449,0.22065200036709098,0.9918900613640026,0.09257228306829876,726,30,0.75,43,3.488372093023256,2.0,31.2,4671,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,19,11,0.46724126576023794,0.24991049213183697,0.9918900613640026,0.10765070459228444,726,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4671,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.21734534325186602,0.215548183861761,0.3465112108563052,0.0005010394316090974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.0052858005572059535,0.2,0.0,0,10,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,19,11,0.405332445845609,0.22119894732693285,0.9922144589094425,0.09307313802603742,732,30,0.75,43,3.488372093023256,2.0,31.125,4723,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,19,11,0.46786036301854156,0.2494570436362753,0.9922144589094425,0.10829501427787544,732,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4723,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21774869432681143,0.21629063788800584,0.3447786548020237,0.0004906241587019917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005230260168802646,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
112,A,all_agents,,,40,30,10,0,19,11,0.4058623649653531,0.22131984012483397,0.9925258805530648,0.09341417709228168,738,30,0.75,43,3.488372093023256,2.0,31.2,4772,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,19,11,0.4684332519438145,0.24930560930845913,0.9925258805530648,0.10873167905739113,738,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4772,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.21814970402996897,0.2171035529999893,0.34305476152801356,0.00048028042969670197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005270382765265618,0.12,0.0,0,6,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
113,A,all_agents,,,40,30,10,0,19,11,0.406394018227069,0.22122005686596813,0.9928248453309422,0.09389881944340767,749,30,0.75,43,3.488372093023256,2.0,31.125,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,19,11,0.4690092034170782,0.24919033674700358,0.9928248453309422,0.10935919905798541,749,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.21854846265704145,0.21740924843593404,0.3413394877203735,0.0004697436031247072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,8.5,0.1205673758865247,0.0,0.0,53.0,0.7517730496453893,0.0051216519719754095,0.20754716981132076,0.0,0,11,23,18,,17,19,53,3.0000000000000004,0.042553191489361666,6.000000000000003,0.08510638297872336,15,30,25
114,A,all_agents,,,40,30,10,0,19,11,0.40686495798678973,0.22131423223287527,0.9931118515177045,0.09420585670625503,757,30,0.75,43,3.488372093023256,2.0,31.2,4870,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,19,11,0.46950503152935585,0.24808763276169693,0.9931118515177045,0.10975939898471741,757,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4870,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.21894473735909153,0.21789752538820994,0.3396327902817716,0.0004598841098508183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005074342259197768,0.16,0.0,0,8,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
115,A,all_agents,,,40,30,10,0,19,11,0.40740243449823116,0.22241303741844332,0.9933873774569963,0.09470081668208365,764,30,0.75,43,3.488372093023256,2.0,31.125,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,19,11,0.4700903487931105,0.24841145318326552,0.9933873774569963,0.1103986036698315,764,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.21933869161359312,0.21801661384599078,0.33793462633036275,0.00045016053513444827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,0.0,0.0,53.0,0.749646393210749,0.005131588790708582,0.1320754716981132,0.0,0,7,23,18,,17,19,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
116,A,all_agents,,,40,30,10,0,19,11,0.4078586574507217,0.22277652604441728,0.9936518823587165,0.09499717010708232,767,30,0.75,43,3.488372093023256,2.0,31.2,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,19,11,0.4705682218217099,0.24794432664090166,0.9936518823587165,0.11078565018078153,767,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.21972996433775702,0.2178879578421128,0.33624495319871095,0.0004418563227953195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.005047164761260372,0.06,0.0,0,3,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,24
117,A,all_agents,,,40,30,10,0,19,11,0.4083161106559531,0.22285346191042668,0.9939058070643678,0.09543898135182166,775,30,0.75,43,3.488372093023256,2.0,31.125,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,19,11,0.47104840148012495,0.2489775652353221,0.9939058070643678,0.11136640401981938,775,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.22011923818343748,0.21872855066621558,0.33456372843271737,0.0004326296032467644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,0.0,0.0,53.0,0.749646393210749,0.004865588140951577,0.1509433962264151,0.0,0,8,23,18,,17,19,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
118,A,all_agents,,,40,30,10,0,19,11,0.4087123147004629,0.22334588405828454,0.9941495747817931,0.09570660794164258,781,30,0.75,43,3.488372093023256,2.0,31.2,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,19,11,0.47144767246941377,0.24860890891992238,0.9941495747817931,0.1117247430791181,781,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22050624139361025,0.21951341717107778,0.3328909097905538,0.0004235011564368701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004846187322793047,0.12,0.0,0,6,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,24
119,A,all_agents,,,40,30,10,0,19,11,0.40913628373339594,0.22320189372436683,0.9943835917905214,0.09613392411048008,786,30,0.75,43,3.488372093023256,2.0,31.125,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,19,11,0.47188467979449317,0.2481757175988219,0.9943835917905214,0.11229108828373684,786,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22089109555010422,0.21973418623537488,0.33122645524160105,0.00041409709182593573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,0.0,0.0,53.0,0.749646393210749,0.004756605268768137,0.09433962264150944,0.0,0,5,23,18,,17,19,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
120,A,all_agents,,,40,30,10,0,19,11,0.40950490536195133,0.22334182352786391,0.9946082481189005,0.09638560842343236,790,30,0.75,43,3.488372093023256,2.0,31.2,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,19,11,0.4722486834037612,0.24810423416181807,0.9946082481189005,0.11263192678128227,790,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22127357123652178,0.2201562383124963,0.329570322965393,0.00040527315436377957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004756955934795201,0.08,0.0,0,4,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,24
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,19,11,0.40992932831258166,0.2245292055336338,0.9948239181941445,0.09682204710205189,796,30,0.75,43,3.488372093023256,2.0,31.125,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,19,11,0.47268789833657066,0.24768562415924483,0.9948239181941445,0.11320910263731757,796,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22165361824061464,0.2203018202278711,0.32792247135056607,0.0003972231587836624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,0.0,0.0,53.0,0.749646393210749,0.004761518314546289,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
122,A,all_agents,,,40,30,10,0,19,11,0.41029573125868174,0.22450744521389204,0.9950309614663787,0.09706508882945135,802,30,0.75,43,3.488372093023256,2.0,31.2,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,19,11,0.4730505634978179,0.2464471960384486,0.9950309614663787,0.11353744556607015,802,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22203123454127346,0.22014810035476617,0.32628285899381326,0.0003899909872495744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.004740993439252838,0.12,0.0,0,6,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
123,A,all_agents,,,40,30,10,0,19,11,0.41073965169029136,0.22452569451988416,0.9952297230077236,0.09751238592642456,808,30,0.75,43,3.488372093023256,2.0,31.125,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,19,11,0.47351723185909594,0.24630682161987474,0.9952297230077236,0.11412511691809965,808,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2224069111838776,0.2211561632238786,0.3246514446988442,0.00038189808919105215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.004845944910718962,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
124,A,all_agents,,,40,30,10,0,19,11,0.41111567299328944,0.22508700666357834,0.9954205340874147,0.09776517437266723,811,30,0.75,43,3.488372093023256,2.0,31.2,5367,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,19,11,0.4738940909345177,0.24507528751177537,0.9954205340874147,0.11446444220047347,811,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5367,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22278041916960487,0.22175071950210457,0.32302818747535,0.0003738137788062279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004793968496989365,0.06,0.0,0,3,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
125,A,all_agents,,,40,30,10,0,19,11,0.4114830083091569,0.22512070973846793,0.9956037127239181,0.09815911544838148,824,30,0.75,43,3.488372093023256,2.0,31.125,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,19,11,0.47426005393885295,0.24474297884166804,0.9956037127239181,0.1149931931003595,824,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22315187142006873,0.22197890499846556,0.32141304653797326,0.0003653929965321079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.004590040495001832,0.24528301886792453,0.0,0,13,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
126,A,all_agents,,,40,30,10,0,19,11,0.41182248719301556,0.22513973405544657,0.9957795642149614,0.09839911037388333,833,30,0.75,43,3.488372093023256,2.0,31.2,5467,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,19,11,0.4745897014058507,0.2435192639474597,0.9957795642149614,0.11532053639578026,833,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5467,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22352084455451002,0.2223370172059361,0.31980598130528337,0.00035815414771327424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.00467203154812551,0.18,0.0,0,9,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
127,A,all_agents,,,40,30,10,0,19,11,0.41219685034456266,0.22661395475791135,0.9959483816463629,0.09880209057642089,842,30,0.75,43,3.488372093023256,2.0,31.125,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,19,11,0.4749665916531904,0.24521700744963765,0.9959483816463629,0.11585891654323352,842,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22388762641867935,0.22257633223595863,0.31820695139875693,0.00035112758855843144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.004617317540817139,0.16981132075471697,0.0,0,9,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
128,A,all_agents,,,40,30,10,0,19,11,0.41252366767612203,0.22666147432631162,0.9961104463805084,0.09903032387614119,850,30,0.75,43,3.488372093023256,2.0,31.2,5566,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,19,11,0.4752808729042162,0.24399092241238945,0.9961104463805084,0.11617159184240806,850,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5566,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.2242520519918395,0.22240341253501317,0.31661591664176314,0.00034491828084696395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004633282468854617,0.16,0.0,0,8,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
129,A,all_agents,,,40,30,10,0,19,11,0.4128450495932755,0.2265883552581488,0.996266028525288,0.09940054404566243,858,30,0.75,43,3.488372093023256,2.0,31.125,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,19,11,0.47558852353496955,0.24376178222316405,0.996266028525288,0.11667448599539174,858,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22461462776819338,0.22350044970501243,0.31503283705855434,0.00033779592921004664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.004440504980528492,0.1509433962264151,0.0,0,8,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
130,A,all_agents,,,40,30,10,0,19,11,0.4131879223434167,0.22670392271269024,0.9964153873842765,0.09964033338174677,863,30,0.75,43,3.488372093023256,2.0,31.2,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,19,11,0.47592552035207897,0.24254297331204824,0.9964153873842765,0.11699954843031556,863,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22497512831743008,0.2238764828400574,0.31345767287326154,0.00033061378928241314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004692791702271513,0.1,0.0,0,5,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,19,11,0.41353668611155353,0.22688390390173907,0.9965587718889054,0.10002715121069394,867,30,0.75,43,3.488372093023256,2.0,31.125,5717,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,19,11,0.47627109255840727,0.2422985039212609,0.9965587718889054,0.1175192085648312,867,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5717,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2253334667709922,0.22414617258153097,0.3118903845088952,0.00032371012141359435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,8.5,0.1205673758865247,0.0,0.0,53.0,0.7517730496453893,0.004538139759698525,0.07547169811320754,0.0,0,4,23,18,,17,19,53,3.0000000000000004,0.042553191489361666,6.000000000000003,0.08510638297872336,15,30,24
132,A,all_agents,,,40,30,10,0,19,11,0.41384123545110835,0.22724707184160717,0.9966964210133492,0.10023883572371692,869,30,0.75,43,3.488372093023256,2.0,31.2,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,19,11,0.476558460365115,0.2410870114016546,0.9966964210133492,0.11781217012475509,869,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2256895607090885,0.22444255108363118,0.31033093258635075,0.00031742890963329455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,10.0,0.14326647564469897,0.0,0.0,50.0,0.7163323782234948,0.004565467036139932,0.04,0.0,0,2,20,33,,20,22,50,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,23
133,A,all_agents,,,40,30,10,0,19,11,0.41415951085272373,0.22833858396015913,0.9968285641728153,0.1006095327280517,878,30,0.75,43,3.488372093023256,2.0,31.125,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,19,11,0.476864837866409,0.24110612261996361,0.9968285641728153,0.11831441828921872,878,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22604352981166798,0.22477236508580822,0.30877927792341897,0.0003113796138321624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,8.5,0.12091038406827868,0.0,0.0,53.0,0.7539118065433847,0.004450478709641396,0.16981132075471697,0.0,0,9,23,18,,17,19,53,2.8000000000000003,0.03982930298719769,6.000000000000003,0.08534850640113793,14,30,24
134,A,all_agents,,,40,30,10,0,19,11,0.41444401789565094,0.22854378386700808,0.9969554216059027,0.10081144291410739,884,30,0.75,43,3.488372093023256,2.0,31.2,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,19,11,0.47712694179985043,0.2399005920068638,0.9969554216059027,0.11859664853441158,884,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2263952461830524,0.22458090802278272,0.30723538153380187,0.00030603866303880134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,10.0,0.14285714285714277,0.0,0.0,50.0,0.7142857142857139,0.004486745390041774,0.12,0.0,0,6,20,33,,20,22,50,4.000000000000001,0.05714285714285712,6.000000000000003,0.0857142857142857,20,30,23
135,A,all_agents,,,40,30,10,0,19,11,0.41477492081870737,0.22831707934283677,0.9970772047416666,0.10119296769233317,891,30,0.75,43,3.488372093023256,2.0,31.125,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
