step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,all_agents,,,40,30,10,0,17,13,0.4033665013757168,0.2179224158699139,0.9937346765109896,0.09051153436443882,688,30,0.75,0,0.0,0.0,31.475,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,17,13,0.4673602461907213,0.24633963024163957,0.9937346765109896,0.10423283797550761,688,30,1.0,0,0.0,0.0,25.3,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.21138526693070314,0.2134750343307434,0.25355804931158094,0.00020523102585734142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004966269728909703,0.16666666666666666,0.0,0,8,18,41,,22,27,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,27
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,17,13,0.4040763728012205,0.2181828215686858,0.99398528945055,0.09119168715123023,696,30,0.75,0,0.0,0.0,31.275,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,17,13,0.46816107238135124,0.24510793209043136,0.99398528945055,0.10509424691105153,696,30,1.0,0,0.0,0.0,25.033333333333335,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21182227406082801,0.21316497385080957,0.252290259065023,0.0002018232284589394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005509257294488913,0.14285714285714285,0.0,0,8,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
112,D,all_agents,,,40,30,10,0,17,13,0.40443856121931787,0.21888111608190444,0.994225877872528,0.09136514297856982,701,30,0.75,0,0.0,0.0,31.475,4676,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,17,13,0.46849930119849087,0.24659483332325946,0.994225877872528,0.10533846233508062,701,30,1.0,0,0.0,0.0,25.3,4676,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.21225634128179893,0.21339258934362215,0.2510288077696979,0.00019984402888687308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004839062843923666,0.10416666666666667,0.0,0,5,18,41,,22,27,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,27
113,D,all_agents,,,40,30,10,0,17,13,0.4051087629995189,0.2191822896546613,0.9944568427576269,0.09203487640605316,709,30,0.75,0,0.0,0.0,31.275,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,17,13,0.4692490412067022,0.24536185915664316,0.9944568427576269,0.10619136660523389,709,30,1.0,0,0.0,0.0,25.033333333333335,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.21268792837796913,0.2136636996871888,0.2497736637308494,0.00019770234657260407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0053794619755627385,0.14285714285714285,0.0,0,8,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
114,D,all_agents,,,40,30,10,0,17,13,0.4054509220106886,0.21904667951426876,0.9946785690473219,0.09219384618148854,715,30,0.75,0,0.0,0.0,31.475,4776,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,17,13,0.4695621992573581,0.24573300188686206,0.9946785690473219,0.10641902081727717,715,30,1.0,0,0.0,0.0,25.3,4776,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21311709027068002,0.214106818027791,0.24852479541219513,0.00019525183173076333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.0047653347965482045,0.125,0.0,0,6,18,41,,22,27,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,27
115,D,all_agents,,,40,30,10,0,17,13,0.4060696708662034,0.21904415415922868,0.994891426285429,0.0928265563492032,726,30,0.75,0,0.0,0.0,31.275,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,17,13,0.4702449136924447,0.24450433687742776,0.994891426285429,0.10723084819767252,726,30,1.0,0,0.0,0.0,25.033333333333335,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.21354394238747954,0.21483973392464162,0.24728217143513415,0.00019213930211078569,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.0052111504618533,0.19642857142857142,0.0,0,11,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
116,D,all_agents,,,40,30,10,0,17,13,0.4063929433176427,0.219417080239981,0.9950957692340119,0.09297226657734749,733,30,0.75,0,0.0,0.0,31.475,4873,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,17,13,0.47053453205998946,0.24547286701836757,0.9950957692340119,0.10744328002875747,733,30,1.0,0,0.0,0.0,25.3,4873,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.2139681770906023,0.21591096658377926,0.2469560335909557,0.0001895053464093289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004708457259294578,0.14583333333333334,0.0,0,7,18,41,,22,27,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,27
117,D,all_agents,,,40,30,10,0,17,13,0.4069990431697575,0.219816371938167,0.9952919384646514,0.09361662992496064,741,30,0.75,0,0.0,0.0,31.275,4927,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,17,13,0.471202071008044,0.24424550268327574,0.9952919384646514,0.10827178976502577,741,30,1.0,0,0.0,0.0,25.033333333333335,4927,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2143899596548978,0.21561160434829585,0.24746869881650035,0.0001868050015196735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005171822304002477,0.14285714285714285,0.0,0,8,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
118,D,all_agents,,,40,30,10,0,17,13,0.40730314505819937,0.2204607066895854,0.9954802609260653,0.09374814207129792,751,30,0.75,0,0.0,0.0,31.475,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,17,13,0.4714678817937313,0.2453184116375849,0.9954802609260653,0.10846727839363761,751,30,1.0,0,0.0,0.0,25.3,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.21480893485160377,0.21583136625659705,0.24761797208378827,0.00018537182019750064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004663686919257317,0.20833333333333334,0.0,0,10,18,41,,22,27,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,27
119,D,all_agents,,,40,30,10,0,17,13,0.4079244664205939,0.2208296081810035,0.9956610504890228,0.09440389520281645,758,30,0.75,0,0.0,0.0,31.275,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,17,13,0.4721574533143696,0.24409181957939696,0.9956610504890228,0.10930708286200488,758,30,1.0,0,0.0,0.0,25.033333333333335,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.21522550573926663,0.21614225289026423,0.24788925776433007,0.00018381296169952413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005224983000235502,0.125,0.0,0,7,26,10,,14,19,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
120,D,all_agents,,,40,30,10,0,17,13,0.40827018132343273,0.22117496425242672,0.9958346084694618,0.09453949609980769,768,30,0.75,0,0.0,0.0,31.475,5073,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,17,13,0.47248032286610375,0.24560680407656815,0.9958346084694618,0.10950026584490977,768,30,1.0,0,0.0,0.0,25.3,5073,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.21563975669541985,0.2165700819933304,0.2479100733510846,0.0001818795413433729,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.0048174658087360945,0.20833333333333334,0.0,0,10,18,41,,22,27,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,17,13,0.4088587301353365,0.2211262396553179,0.9960012241306834,0.09518095273376061,772,30,0.75,0,0.0,0.0,31.275,5127,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,17,13,0.47312773713738343,0.2443787700561853,0.9960012241306834,0.11032606901419899,772,30,1.0,0,0.0,0.0,25.033333333333335,5127,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.21605170912919586,0.21727770955473166,0.24875001306777048,0.00017954076009566616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.00511881614648964,0.07142857142857142,0.0,0,4,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
122,D,all_agents,,,40,30,10,0,17,13,0.4092428316494117,0.22166425772591714,0.996161175165456,0.09532156752167056,780,30,0.75,0,0.0,0.0,31.475,5174,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,17,13,0.47350334014895074,0.24483780905499689,0.996161175165456,0.11051874824002889,780,30,1.0,0,0.0,0.0,25.3,5174,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.21646130615079484,0.21826285007731722,0.24843512819714836,0.00017706993516377408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.00495948806877374,0.16666666666666666,0.0,0,8,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
123,D,all_agents,,,40,30,10,0,17,13,0.40977855506072114,0.22163588808335738,0.9963147281588377,0.0959327726080822,788,30,0.75,0,0.0,0.0,31.275,5229,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,17,13,0.4740818948671237,0.24361362000972192,0.9963147281588377,0.11131250719316745,788,30,1.0,0,0.0,0.0,25.033333333333335,5229,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.21686853564151337,0.21797381695689913,0.24893010455790993,0.00017453472973430307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.0049468420872587635,0.14285714285714285,0.0,0,8,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
124,D,all_agents,,,40,30,10,0,17,13,0.4100868380397414,0.22173124712852682,0.9964621390324842,0.09604672225391828,796,30,0.75,0,0.0,0.0,31.475,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,17,13,0.4743580991765525,0.2444410176711566,0.9964621390324842,0.1114813762171884,796,30,1.0,0,0.0,0.0,25.3,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.21727305462930813,0.21818599625868298,0.24907422734002893,0.00017322026671396778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004702869833962178,0.16666666666666666,0.0,0,8,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
125,D,all_agents,,,40,30,10,0,17,13,0.4105808679928614,0.22219735750179623,0.9966036534711847,0.09664411011491963,801,30,0.75,0,0.0,0.0,31.275,5330,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,17,13,0.4748827399019151,0.24321881258280081,0.9966036534711847,0.11226262928272851,801,30,1.0,0,0.0,0.0,25.033333333333335,5330,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.21767525226570042,0.21853528675190137,0.2493361526515003,0.00017178383939287333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004810646449682483,0.08928571428571429,0.0,0,5,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
126,D,all_agents,,,40,30,10,0,17,13,0.4108748091335145,0.22298587093458017,0.9967395073323373,0.09672126143516487,806,30,0.75,0,0.0,0.0,31.475,5375,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,17,13,0.47514134217239135,0.2436719234706634,0.9967395073323373,0.11238427100571016,806,30,1.0,0,0.0,0.0,25.3,5375,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.21807521001688368,0.21894835415322272,0.24935625002277784,0.00016998549748423945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004659847038313909,0.10416666666666667,0.0,0,5,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,26
127,D,all_agents,,,40,30,10,0,17,13,0.4113834871599908,0.2228347182479643,0.9968699270390438,0.09732783568453225,818,30,0.75,0,0.0,0.0,31.275,5430,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,17,13,0.47568700002888925,0.24245356385331013,0.9968699270390438,0.11317474858907646,818,30,1.0,0,0.0,0.0,25.033333333333335,5430,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.21847294855329538,0.21963156592118468,0.2501672086825593,0.00016779576353252563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0048624800440420675,0.21428571428571427,0.0,0,12,26,10,,14,19,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
128,D,all_agents,,,40,30,10,0,17,13,0.4116614899041682,0.22328726175352062,0.996995129957482,0.09742007848898396,824,30,0.75,0,0.0,0.0,31.475,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,17,13,0.4759258488895421,0.24298565410158804,0.996995129957482,0.11331864746177105,824,30,1.0,0,0.0,0.0,25.3,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.21886841294804632,0.22053358480743243,0.24986318851588266,0.0001654775410105224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004611606370672689,0.125,0.0,0,6,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
129,D,all_agents,,,40,30,10,0,17,13,0.4121200504796475,0.22369836528132667,0.9971153247591826,0.09799649942692149,828,30,0.75,0,0.0,0.0,31.275,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,17,13,0.47640620347267215,0.2417707258310801,0.9971153247591826,0.11407679573715915,828,30,1.0,0,0.0,0.0,25.033333333333335,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.21926159150057342,0.22025452440903673,0.2503410863437536,0.0001630968964975505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004697576156881857,0.07142857142857142,0.0,0,4,26,10,,14,19,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
130,D,all_agents,,,40,30,10,0,17,13,0.4124004134663451,0.22393156357047656,0.9972307117688153,0.09807602622278526,836,30,0.75,0,0.0,0.0,31.475,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,17,13,0.47664983359757684,0.24287085048297935,0.9972307117688153,0.11420211889558361,836,30,1.0,0,0.0,0.0,25.3,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.21965215307264974,0.22045484968343043,0.25048023635167604,0.0001618923579958674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.0046258450386330785,0.16666666666666666,0.0,0,8,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,17,13,0.41286127825576374,0.22450571889209625,0.9973414832980627,0.09866143452141181,846,30,0.75,0,0.0,0.0,31.275,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,17,13,0.47713487987814635,0.24165649623056445,0.9973414832980627,0.1149706727390843,846,30,1.0,0,0.0,0.0,25.033333333333335,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2200404733886159,0.22084575200874398,0.25073312426176536,0.00016056948224136403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004707635803048189,0.17857142857142858,0.0,0,10,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
132,D,all_agents,,,40,30,10,0,17,13,0.4131660069727708,0.22516777316994221,0.9974478239661402,0.09875196294754492,851,30,0.75,0,0.0,0.0,31.475,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,17,13,0.4774124655957686,0.24322160946923782,0.9974478239661402,0.11510588850715892,851,30,1.0,0,0.0,0.0,25.3,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2204266311037774,0.221244567042157,0.25075252819868205,0.00015889692154410942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004716921188702055,0.10416666666666667,0.0,0,5,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,26
133,D,all_agents,,,40,30,10,0,17,13,0.4136030958183007,0.22501203828611127,0.9975499110074946,0.0993245012592357,860,30,0.75,0,0.0,0.0,31.275,5734,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,17,13,0.4778672456992794,0.24200550142189164,0.9975499110074946,0.11586086235365818,860,30,1.0,0,0.0,0.0,25.033333333333335,5734,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2208106461753644,0.22190420545273182,0.2515355057562494,0.0001568464568694805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0046318031282268435,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
134,D,all_agents,,,40,30,10,0,17,13,0.4138423143595985,0.22545876488011252,0.9976479145671948,0.09938359519654248,864,30,0.75,0,0.0,0.0,31.475,5777,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,17,13,0.47805893062224114,0.24238648842043764,0.9976479145671948,0.1159648080438457,864,30,1.0,0,0.0,0.0,25.3,5777,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22119246557167047,0.22272597070950567,0.25124197542065885,0.0001546710039508209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004495168568662194,0.08333333333333333,0.0,0,4,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,26
135,D,all_agents,,,40,30,10,0,17,13,0.41423245927572044,0.22583080880098041,0.997741997984507,0.09992546353672567,872,30,0.75,0,0.0,0.0,31.275,5831,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,17,13,0.478452586369012,0.24117455597833545,0.997741997984507,0.11668624080752066,872,30,1.0,0,0.0,0.0,25.033333333333335,5831,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22157207799584575,0.22245996431992604,0.25170338398880215,0.00015243503779844368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004477578414000071,0.14285714285714285,0.0,0,8,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
136,D,all_agents,,,40,30,10,0,17,13,0.41447321060386016,0.22605596087829677,0.9978323180651267,0.09997729297334923,876,30,0.75,0,0.0,0.0,31.475,5876,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,17,13,0.478647892893424,0.24221171425445498,0.9978323180651267,0.11677905382592489,876,30,1.0,0,0.0,0.0,25.3,5876,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22194916373516865,0.2226253253694359,0.25183773280180816,0.00015133225202472404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.00450547148656587,0.08333333333333333,0.0,0,4,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,26
137,D,all_agents,,,40,30,10,0,17,13,0.41484122607415996,0.22663971994619747,0.9979190253425216,0.10050924805954164,885,30,0.75,0,0.0,0.0,31.275,5931,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,17,13,0.479013606248851,0.24100065568318274,0.9979190253425216,0.11748991501347755,885,30,1.0,0,0.0,0.0,25.033333333333335,5931,,,,,,,,,,,,,,,,,,,,,,,,,,,
