step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005240362275013292,0.16071428571428573,0.0,0,9,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
110,C,all_agents,,,40,30,10,0,17,13,0.4181580518702742,0.23280353827850478,0.9932732583474304,0.0965212634615162,751,30,0.75,0,0.0,0.0,31.35,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,17,13,0.48041554978713996,0.23937969260641645,0.9932732583474304,0.11279370255633071,751,30,1.0,0,0.0,0.0,25.133333333333333,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2313855581196768,0.22276200764274123,0.3607967411967736,0.001191993614650021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004825388225761754,0.19607843137254902,0.0,0,10,30,21,,19,51,26,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,24
110,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,17,13,0.4187174058145132,0.23164074565960416,0.9935423280135331,0.0971053417928954,762,30,0.75,0,0.0,0.0,31.225,5008,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,17,13,0.4810542260289192,0.24022602673326415,0.9935423280135331,0.11353901104572979,762,30,1.0,0,0.0,0.0,24.966666666666665,5008,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.2317069451712954,0.22280752059924808,0.3589927574907897,0.0011737841810741756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005202828356204878,0.19642857142857142,0.0,0,11,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
112,C,all_agents,,,40,30,10,0,17,13,0.4190881241007574,0.23124127976829914,0.9938006348929919,0.09742899941038749,766,30,0.75,0,0.0,0.0,31.35,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,17,13,0.48144194400314283,0.23902489659959786,0.9938006348929919,0.11396832338107361,766,30,1.0,0,0.0,0.0,25.133333333333333,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.23202666439360112,0.22265243242404137,0.3571977937033357,0.0011550412212997054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,9.5,0.13552068473609113,51.0,0.7275320970042788,0.0,0.0,0.004843196751329694,0.0784313725490196,0.0,0,4,30,21,,19,51,26,6.000000000000003,0.08559201141226813,3.600000000000001,0.05135520684736087,30,18,24
113,C,all_agents,,,40,30,10,0,17,13,0.41961711134868734,0.23027617222305008,0.9940486094972721,0.09800034503725577,772,30,0.75,0,0.0,0.0,31.225,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,17,13,0.48204128084684794,0.2390972628744091,0.9940486094972721,0.1147012980118338,772,30,1.0,0,0.0,0.0,24.966666666666665,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2323446028542056,0.22236265678341516,0.35541180473481904,0.0011361628631006504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.00510395497119531,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
114,C,all_agents,,,40,30,10,0,17,13,0.41996295707282727,0.23068013532317397,0.9942866651173813,0.09830543831566681,781,30,0.75,0,0.0,0.0,31.35,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,17,13,0.4823971347160784,0.23790177656003705,0.9942866651173813,0.11510899315129895,781,30,1.0,0,0.0,0.0,25.133333333333333,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.23266042414307397,0.2234922891736967,0.35363474571114495,0.00111845535290196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004764007594043863,0.17647058823529413,0.0,0,9,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
115,C,all_agents,,,40,30,10,0,17,13,0.42041770172998927,0.23075848872199117,0.994515198512686,0.09882826630535717,791,30,0.75,0,0.0,0.0,31.225,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,17,13,0.4828987657978323,0.23889905744412243,0.994515198512686,0.11578863300459086,791,30,1.0,0,0.0,0.0,24.966666666666665,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.23297450952645998,0.22371160519817823,0.35186657198258925,0.001100565803057129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004858140806224049,0.17857142857142858,0.0,0,10,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
116,C,all_agents,,,40,30,10,0,17,13,0.42074509747164335,0.23059250537897724,0.9947345905721785,0.0991219934846191,797,30,0.75,0,0.0,0.0,31.35,5268,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,17,13,0.48323130439306516,0.23770456215690183,0.9947345905721785,0.11618326842541833,797,30,1.0,0,0.0,0.0,25.133333333333333,5268,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.23328647670737784,0.2249516339976689,0.35010723912267633,0.0010838559971004164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004705371416626437,0.11764705882352941,0.0,0,6,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
117,C,all_agents,,,40,30,10,0,17,13,0.4211903650082833,0.22991578190946316,0.9949452069492913,0.09964751500677828,803,30,0.75,0,0.0,0.0,31.225,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,17,13,0.4837216399314576,0.23968903326326457,0.9949452069492913,0.1168668407733535,803,30,1.0,0,0.0,0.0,24.966666666666665,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.23359654023876034,0.22504520345908724,0.34835670292706294,0.0010676135848412798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004828162956961162,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
118,C,all_agents,,,40,30,10,0,17,13,0.4214732692698963,0.23087608133956503,0.9951473986713197,0.09990603793010697,805,30,0.75,0,0.0,0.0,31.35,5369,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,17,13,0.483996081055877,0.23849058809694826,0.9951473986713197,0.11722118195015707,805,30,1.0,0,0.0,0.0,25.133333333333333,5369,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.23390483391195435,0.2248952170300879,0.3466149194124276,0.0010513819464546795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004558006860175479,0.0392156862745098,0.0,0,2,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
119,C,all_agents,,,40,30,10,0,17,13,0.42188771996861363,0.2308155548537488,0.995341502724467,0.10041901939423663,811,30,0.75,0,0.0,0.0,31.225,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,17,13,0.48444643573259305,0.23957388182485395,0.995341502724467,0.11789283434455299,811,30,1.0,0,0.0,0.0,24.966666666666665,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.23421157267667544,0.22461568910620416,0.3448818448153655,0.0010344595268271621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004727076611506437,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
120,C,all_agents,,,40,30,10,0,17,13,0.4221765018603454,0.23038639708381753,0.9955278426154883,0.10068354781095559,818,30,0.75,0,0.0,0.0,31.35,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,17,13,0.4847299436473445,0.2383760124157297,0.9955278426154883,0.11825334490726042,818,30,1.0,0,0.0,0.0,25.133333333333333,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.23451617649934786,0.22575597058551122,0.34315743559128864,0.001018959569247203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004582654769533419,0.13725490196078433,0.0,0,7,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,17,13,0.42259977009874283,0.23003840913711543,0.9957067289108688,0.1012046998595406,831,30,0.75,0,0.0,0.0,31.225,5527,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,17,13,0.4851933685639183,0.238494935461868,0.9957067289108688,0.11893319643996803,831,30,1.0,0,0.0,0.0,24.966666666666665,5527,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.23481897470321636,0.22596771938813232,0.3414416484133322,0.0010037072924228506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,56.0,0.7799442896935929,0.0,0.0,0.004757695454713689,0.23214285714285715,0.0,0,13,9,26,,14,56,16,6.000000000000003,0.08356545961002784,2.8000000000000003,0.038997214484679646,30,14,19
122,C,all_agents,,,40,30,10,0,17,13,0.4228703805572333,0.2299361297012721,0.995878459754434,0.10145556400831318,840,30,0.75,0,0.0,0.0,31.35,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,17,13,0.48545385773815175,0.23730246078455863,0.995878459754434,0.11927770506804933,840,30,1.0,0,0.0,0.0,25.133333333333333,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2351199490144778,0.22706571006639042,0.33973444017126553,0.000988841436450201,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004524904715846434,0.17647058823529413,0.0,0,9,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
123,C,all_agents,,,40,30,10,0,17,13,0.42323917325063115,0.23049943880975962,0.9960433213642567,0.10194634596252694,847,30,0.75,0,0.0,0.0,31.225,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,17,13,0.4858459208267273,0.2377683327986143,0.9960433213642567,0.11992506322391813,847,30,1.0,0,0.0,0.0,24.966666666666665,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2354189305223427,0.22720567790383814,0.3380357679704092,0.0009749360736691258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004576938821327671,0.125,0.0,0,7,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
124,C,all_agents,,,40,30,10,0,17,13,0.4234630100186088,0.23079803968977272,0.9962015885096864,0.1021649666037617,856,30,0.75,0,0.0,0.0,31.35,5682,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,17,13,0.48604522576463777,0.23657949113462123,0.9962015885096864,0.12023365453592569,856,30,1.0,0,0.0,0.0,25.133333333333333,5682,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.23571636278052183,0.22706061719175002,0.3363455891305571,0.0009604980750795133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004368471796485618,0.17647058823529413,0.0,0,9,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
125,C,all_agents,,,40,30,10,0,17,13,0.42384220732669564,0.23177044437581684,0.996353524969299,0.10266389538883307,865,30,0.75,0,0.0,0.0,31.225,5737,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,17,13,0.4864522078824964,0.23671772143274888,0.996353524969299,0.12088991848990116,865,30,1.0,0,0.0,0.0,24.966666666666665,5737,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.2360122056592933,0.226790983400112,0.3346638611849043,0.0009456800504603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004612648126535385,0.16071428571428573,0.0,0,9,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
126,C,all_agents,,,40,30,10,0,17,13,0.4240820628317101,0.2318430829796152,0.996499383970527,0.10289114790092094,873,30,0.75,0,0.0,0.0,31.35,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,17,13,0.4866741299420762,0.2355341328255851,0.996499383970527,0.12120624849254748,873,30,1.0,0,0.0,0.0,25.133333333333333,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.23630586150061197,0.22793434473021446,0.3329905418789798,0.0009326437442585138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0044269678266425925,0.1568627450980392,0.0,0,8,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
127,C,all_agents,,,40,30,10,0,17,13,0.4243664863033557,0.23125014499717533,0.9966394086117059,0.1033233916209292,885,30,0.75,0,0.0,0.0,31.225,5841,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,17,13,0.4869559855063297,0.23667595895664856,0.9966394086117059,0.12178836772999835,885,30,1.0,0,0.0,0.0,24.966666666666665,5841,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.23659798869443374,0.22814598921327905,0.33132558916958493,0.0009191183679728127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004296895020560333,0.21428571428571427,0.0,0,12,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
128,C,all_agents,,,40,30,10,0,17,13,0.42454898643963795,0.23125127177125904,0.9967738322672376,0.10350438054845015,890,30,0.75,0,0.0,0.0,31.35,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,17,13,0.48710258035700166,0.2358425661477666,0.9967738322672376,0.12205187923231894,890,30,1.0,0,0.0,0.0,25.133333333333333,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.23688820468754676,0.22910684261591563,0.329668961223737,0.0009064591531024031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004233120241766683,0.09803921568627451,0.0,0,5,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
129,C,all_agents,,,40,30,10,0,17,13,0.4248234937619334,0.23082384380854853,0.9969028789765481,0.1039426522790617,899,30,0.75,0,0.0,0.0,31.225,5944,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,17,13,0.4873724411979469,0.23656698761733805,0.9969028789765481,0.12264265290775764,899,30,1.0,0,0.0,0.0,24.966666666666665,5944,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.23717665145389286,0.2292916079121492,0.3280206164176183,0.0008942004887357059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0042635113030761364,0.16071428571428573,0.0,0,9,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
130,C,all_agents,,,40,30,10,0,17,13,0.4250357853667001,0.2309884535206596,0.9970267638174861,0.10414778984043366,906,30,0.75,0,0.0,0.0,31.35,5995,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,17,13,0.4875598748476936,0.23538415267925134,0.9970267638174861,0.12293277089395414,906,30,1.0,0,0.0,0.0,25.133333333333333,5995,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.23746351692371978,0.2291450776141397,0.3263805133355302,0.0008817054947448805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004337656422540723,0.13725490196078433,0.0,0,7,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,17,13,0.4253307937592783,0.23112576182098024,0.9971456932647866,0.10459533321812403,917,30,0.75,0,0.0,0.0,31.225,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,17,13,0.48785814973565744,0.2355459475691928,0.9971456932647866,0.12353201564214106,917,30,1.0,0,0.0,0.0,24.966666666666665,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2377487258301407,0.22889122191744063,0.32474861076885253,0.0008692430013108443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00433302440687019,0.19642857142857142,0.0,0,11,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
132,C,all_agents,,,40,30,10,0,17,13,0.425528769469766,0.23209939563429838,0.9972598655341952,0.10478908193399228,927,30,0.75,0,0.0,0.0,31.35,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,17,13,0.4880276821357913,0.23458226987555947,0.9972598655341952,0.12380838858490499,927,30,1.0,0,0.0,0.0,25.133333333333333,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.2380320314716899,0.22997013301187536,0.32312486771500826,0.0008577929680285617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004291158890830436,0.19607843137254902,0.0,0,10,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
133,C,all_agents,,,40,30,10,0,17,13,0.4258337978859419,0.2323626809399586,0.9973694709128273,0.10524615403748863,941,30,0.75,0,0.0,0.0,31.225,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,17,13,0.48834049143390634,0.23536665791485556,0.9973694709128273,0.1244177438371288,941,30,1.0,0,0.0,0.0,24.966666666666665,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.23831371724204856,0.23024910059490705,0.3215092433764332,0.0008463437789784766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004366862320421638,0.25,0.0,0,14,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
134,C,all_agents,,,40,30,10,0,17,13,0.42597321868911003,0.23203029503001021,0.9974746920763142,0.10539359138898932,946,30,0.75,0,0.0,0.0,31.35,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,17,13,0.4884330178113195,0.23436039029056627,0.9974746920763142,0.12464160288037626,946,30,1.0,0,0.0,0.0,25.133333333333333,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.23859382132248153,0.2310775484700578,0.319901697159551,0.0008348388381873831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004093463801629846,0.09803921568627451,0.0,0,5,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
135,C,all_agents,,,40,30,10,0,17,13,0.42626155869049026,0.23210587811169933,0.9975757043932617,0.10584183853701151,953,30,0.75,0,0.0,0.0,31.225,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,17,13,0.48872469397281476,0.2360812422294425,0.9975757043932617,0.12524123538967052,953,30,1.0,0,0.0,0.0,24.966666666666665,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.23887215284351657,0.231305565545457,0.31830218867375326,0.0008239287474587271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004310869966361064,0.125,0.0,0,7,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
136,C,all_agents,,,40,30,10,0,17,13,0.4264355177527083,0.23167038641040236,0.9976726762175312,0.10601466043861,965,30,0.75,0,0.0,0.0,31.35,6309,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,17,13,0.48886439327218567,0.2353591327170782,0.9976726762175312,0.12549242094213708,965,30,1.0,0,0.0,0.0,25.133333333333333,6309,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.23914889119427635,0.23115107451357692,0.31671067773038447,0.0008130049445119726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004214563573214268,0.23529411764705882,0.0,0,12,30,21,,19,51,26,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,24
